id,price
204544,35974.562
204545,29787.799
204546,47525.87
204547,29313.316
204548,49223.98
204549,71279.1
204550,24712.447
204551,54068.797
204552,55814.293
204553,37979.367
204554,34612.7
204555,12775.579
204556,25997.334
204557,19136.33
204558,34473.367
204559,40992.63
204560,109873.67
204561,16676.777
204562,66695.86
204563,73362.88
204564,12228.098
204565,23306.926
204566,54486.938
204567,19741.633
204568,14570.813
204569,29235.727
204570,13452.974
204571,19776.17
204572,32109.58
204573,40119.01
204574,14399.479
204575,67909.734
204576,9765.801
204577,101861.96
204578,63465.047
204579,9899.967
204580,126180.8
204581,37609.45
204582,105874.05
204583,18945.076
204584,19618.969
204585,83410.73
204586,35605.48
204587,20483.904
204588,73163.72
204589,68388.87
204590,28613.236
204591,32381.8
204592,84647.36
204593,12518.826
204594,33012.56
204595,19045.42
204596,16991.94
204597,34882.4
204598,30377.826
204599,45017.754
204600,54806.402
204601,13867.336
204602,12680.963
204603,12407.534
204604,17255.717
204605,19149.02
204606,62449.688
204607,11084.345
204608,37689.99
204609,30295.871
204610,39843.043
204611,56021.234
204612,74685.79
204613,16935.398
204614,103605.42
204615,17732.92
204616,37532.453
204617,17252.633
204618,31630.432
204619,17494.334
204620,19572.795
204621,12543.115
204622,46507.65
204623,19608.947
204624,85026.87
204625,14278.342
204626,92587.98
204627,23843.441
204628,73212.37
204629,33267.816
204630,18301.635
204631,48556.97
204632,13198.41
204633,23850.934
204634,47286.055
204635,71755.8
204636,72036.85
204637,30197.596
204638,64327.184
204639,49458.09
204640,23091.367
204641,44603.19
204642,25255.934
204643,84664.586
204644,15079.551
204645,46670.766
204646,28707.348
204647,18979.283
204648,15256.896
204649,39205.223
204650,15374.431
204651,21755.055
204652,35767.973
204653,63461.438
204654,28141.414
204655,10390.579
204656,75434.06
204657,40240.773
204658,38660.566
204659,25504.15
204660,40672.83
204661,14827.565
204662,22740.854
204663,94622.83
204664,9895.375
204665,35197.25
204666,43161.32
204667,55316.926
204668,55405.65
204669,22244.691
204670,85212.21
204671,35384.242
204672,19493.504
204673,78764.09
204674,26203.6
204675,51581.008
204676,59837.855
204677,46402.82
204678,16380.902
204679,12862.126
204680,22449.375
204681,85404.18
204682,16198.121
204683,74278.19
204684,57138.42
204685,100497.43
204686,71755.8
204687,30353.95
204688,57127.297
204689,23377.98
204690,10416.981
204691,85013.14
204692,43606.707
204693,42268.51
204694,84240.1
204695,30278.562
204696,61245.406
204697,31369.861
204698,62086.594
204699,24327.604
204700,16489.834
204701,37455.332
204702,9895.375
204703,67196.234
204704,72971.02
204705,44995.17
204706,24207.572
204707,13592.293
204708,14278.342
204709,44003.684
204710,20518.604
204711,35340.24
204712,19731.857
204713,49992.85
204714,18923.023
204715,45938.668
204716,15022.004
204717,32138.363
204718,41720.59
204719,16963.344
204720,30614.865
204721,14617.065
204722,43848.617
204723,12111.635
204724,58938.363
204725,61900.46
204726,59188.965
204727,10515.631
204728,29669.545
204729,13945.97
204730,15808.04
204731,25772.877
204732,54953.12
204733,66704.57
204734,23301.113
204735,59305.01
204736,16377.532
204737,82404.95
204738,49167.75
204739,59503.625
204740,19696.523
204741,61251.023
204742,28198.86
204743,33597.527
204744,10390.579
204745,68576.41
204746,10390.579
204747,14962.234
204748,64455.28
204749,84587.94
204750,144654.83
204751,22556.982
204752,16489.834
204753,61926.73
204754,25663.705
204755,22344.852
204756,57797.05
204757,22857.707
204758,35696.46
204759,84664.586
204760,72948.03
204761,115837.055
204762,22850.363
204763,82803.31
204764,32082.906
204765,46831.453
204766,62105.562
204767,69586.74
204768,80851.78
204769,38385.11
204770,21160.203
204771,168097.05
204772,12830.367
204773,102456.336
204774,134383.44
204775,83827.93
204776,10552.5625
204777,39199.45
204778,30444.828
204779,50487.195
204780,21062.26
204781,44348.85
204782,20482.584
204783,59622.617
204784,93574.35
204785,37163.543
204786,10791.873
204787,58132.273
204788,20944.61
204789,20137.775
204790,21608.182
204791,14211.463
204792,12295.8125
204793,83745.664
204794,14489.779
204795,100645.24
204796,36374.082
204797,31652.336
204798,16203.558
204799,25952.639
204800,84369.836
204801,20099.916
204802,33289.168
204803,14141.631
204804,36290.25
204805,27428.414
204806,29272.371
204807,38498.875
204808,94377.766
204809,13978.646
204810,37661.902
204811,45839.31
204812,16769.842
204813,13356.485
204814,14088.319
204815,12773.09
204816,44977.11
204817,66991.445
204818,57025.547
204819,56169.01
204820,15488.92
204821,71857.85
204822,13633.979
204823,83990.734
204824,21865.773
204825,32531.387
204826,13441.672
204827,77454.47
204828,10894.307
204829,33597.527
204830,55159.777
204831,46402.82
204832,35763.633
204833,27001.732
204834,11491.993
204835,77423.38
204836,36151.76
204837,33445.42
204838,9895.375
204839,11744.889
204840,62367.31
204841,32711.146
204842,51581.008
204843,26252.215
204844,20434.006
204845,42108.887
204846,83819.37
204847,13742.881
204848,29160.943
204849,23079.934
204850,50987.043
204851,27823.984
204852,11824.936
204853,82402.93
204854,13047.28
204855,55649.54
204856,69019.26
204857,11575.506
204858,18060.336
204859,19287.006
204860,12680.963
204861,51334.863
204862,26982.838
204863,74225.25
204864,90373.266
204865,9890.548
204866,10844.494
204867,31099.908
204868,32075.404
204869,34257.246
204870,26582.23
204871,67656.26
204872,77399.64
204873,12560.938
204874,44580.44
204875,70168.93
204876,36455.11
204877,156689.84
204878,26352.71
204879,12685.444
204880,21389.412
204881,39960.664
204882,36959.22
204883,11635.978
204884,31348.379
204885,13314.748
204886,83990.734
204887,71289.46
204888,112465.83
204889,12885.524
204890,100137.8
204891,13484.135
204892,51568.027
204893,65327.188
204894,79686.734
204895,59278.56
204896,60515.74
204897,23191.31
204898,33303.67
204899,12811.367
204900,21255.969
204901,15374.431
204902,49323.785
204903,31970.684
204904,120362.63
204905,30286.75
204906,18455.156
204907,18729.969
204908,68515.5
204909,12010.994
204910,29696.605
204911,40593.02
204912,9977.095
204913,23702.246
204914,90244.945
204915,36585.98
204916,43266.01
204917,89065.11
204918,22722.139
204919,17383.01
204920,49397.25
204921,12703.273
204922,105679.39
204923,75323.12
204924,67718.15
204925,56281.92
204926,87738.875
204927,12981.748
204928,62582.465
204929,20086.527
204930,38967.613
204931,14951.081
204932,12337.765
204933,57244.707
204934,13100.592
204935,53454.527
204936,11055.546
204937,15188.601
204938,27839.68
204939,13481.087
204940,10462.14
204941,30888.592
204942,90807.47
204943,39029.023
204944,12111.635
204945,27282.781
204946,38385.11
204947,92956.1
204948,70695.63
204949,42178.94
204950,10632.796
204951,180798.61
204952,65067.92
204953,68425.266
204954,19559.096
204955,82771.78
204956,18901.773
204957,12534.856
204958,74343.48
204959,60327.27
204960,53662.81
204961,62754.71
204962,12448.364
204963,41620.832
204964,16014.523
204965,70341.39
204966,41072.87
204967,82942.58
204968,138429.8
204969,10375.593
204970,17565.281
204971,39563.17
204972,48659.742
204973,31608.629
204974,34600.152
204975,55297.023
204976,11313.4795
204977,56399.13
204978,16613.088
204979,30926.895
204980,29986.883
204981,59356.79
204982,74957.78
204983,12589.766
204984,42809.9
204985,18499.287
204986,46542.418
204987,18050.6
204988,12127.919
204989,17362.658
204990,21922.615
204991,19058.56
204992,16551.2
204993,32544.018
204994,14490.123
204995,37532.453
204996,47572.734
204997,20547.492
204998,54696.305
204999,52247.87
205000,63501.184
205001,52830.418
205002,13944.564
205003,80721.57
205004,16669.838
205005,24775.855
205006,44026.15
205007,35534.668
205008,82684.484
205009,11680.324
205010,12680.963
205011,63740.977
205012,108209.48
205013,26506.283
205014,28002.498
205015,61426.9
205016,46892.46
205017,51497.24
205018,65237.766
205019,81127.08
205020,25658.695
205021,31817.738
205022,12560.938
205023,10685.343
205024,55670.176
205025,11403.082
205026,178499.53
205027,227746.72
205028,21708.521
205029,65602.53
205030,29370.623
205031,45044.438
205032,12622.523
205033,12135.093
205034,90877.484
205035,18886.041
205036,16296.771
205037,55517.47
205038,55726.555
205039,26032.691
205040,19512.578
205041,28804.479
205042,27956.234
205043,14747.087
205044,13210.252
205045,10791.873
205046,47061.82
205047,56041.63
205048,39401.438
205049,50463.07
205050,21191.922
205051,12622.523
205052,11534.513
205053,23818.045
205054,51267.17
205055,51234.5
205056,35901.66
205057,60624.16
205058,21007.428
205059,46821.266
205060,11258.171
205061,113802.305
205062,32721.396
205063,41918.266
205064,19954.092
205065,40309.246
205066,41229.85
205067,24127.777
205068,30167.922
205069,44008.07
205070,11769.624
205071,21678.541
205072,55834.953
205073,56183.207
205074,10575.752
205075,73808.195
205076,32464.535
205077,47560.37
205078,15862.378
205079,37262.55
205080,99674.78
205081,112054.5
205082,28761.373
205083,13640.237
205084,35158.715
205085,101473.734
205086,10791.873
205087,89302.055
205088,29347.088
205089,21307.527
205090,24931.357
205091,39581.64
205092,16212.607
205093,10031.493
205094,14413.475
205095,83877.93
205096,97508.54
205097,16548.234
205098,25870.633
205099,14785.204
205100,74079.14
205101,67136.836
205102,23091.367
205103,33369.75
205104,12448.544
205105,18320.166
205106,12785.899
205107,52725.77
205108,31255.912
205109,26823.01
205110,86779.3
205111,9895.375
205112,98683.16
205113,66384.93
205114,93051.7
205115,21543.447
205116,11951.856
205117,83065.04
205118,12680.963
205119,14154.97
205120,58027.758
205121,66302.92
205122,43217.504
205123,20956.158
205124,59097.016
205125,63783.41
205126,55826.84
205127,79667.95
205128,16282.398
205129,82381.27
205130,40743.98
205131,11208.327
205132,44514.684
205133,30975.18
205134,23370.756
205135,88177.94
205136,62722.18
205137,37319.363
205138,58950.203
205139,70447.07
205140,50653.55
205141,12739.449
205142,58274.457
205143,16381.301
205144,20100.033
205145,32411.14
205146,58445.152
205147,13226.007
205148,20954.77
205149,19627.412
205150,13591.962
205151,40097.63
205152,87202.375
205153,49103.664
205154,22473.402
205155,55374.19
205156,33246.258
205157,10434.353
205158,69200.93
205159,11630.875
205160,24730.002
205161,32534.123
205162,10791.873
205163,23946.336
205164,35212.426
205165,74609.47
205166,16991.957
205167,13210.102
205168,14018.727
205169,23192.846
205170,69285.03
205171,114275.78
205172,63310.273
205173,55450.375
205174,17911.297
205175,22851.941
205176,37086.81
205177,32746.486
205178,13591.962
205179,142606.62
205180,48436.953
205181,113717.43
205182,11977.425
205183,46357.484
205184,43741.555
205185,82035.36
205186,86930.555
205187,56399.105
205188,31745.342
205189,94726.586
205190,24587.098
205191,11744.889
205192,70413.33
205193,22691.91
205194,43357.97
205195,13037.29
205196,16165.302
205197,31831.117
205198,34007.605
205199,20763.78
205200,28520.244
205201,68433.93
205202,46813.703
205203,15624.517
205204,13210.061
205205,50275.19
205206,30695.16
205207,52859.562
205208,45082.492
205209,27484.09
205210,66797.39
205211,75635.89
205212,46854.02
205213,38358.695
205214,70469.234
205215,63062.594
205216,85762.1
205217,28939.352
205218,39649.008
205219,42407.36
205220,22205.549
205221,13100.592
205222,81160.734
205223,54137.473
205224,111715.91
205225,62773.492
205226,39145.37
205227,70451.945
205228,53454.527
205229,32290.732
205230,69383.234
205231,61391.65
205232,38498.55
205233,14588.245
205234,34685.484
205235,66834.88
205236,58854.49
205237,20018.256
205238,45839.047
205239,35184.77
205240,24107.96
205241,54604.406
205242,17554.074
205243,26250.268
205244,12407.534
205245,92169.8
205246,22303.166
205247,31147.69
205248,16749.988
205249,17886.695
205250,12680.963
205251,23166.307
205252,75488.21
205253,30926.895
205254,18553.283
205255,67392.45
205256,21067.297
205257,37385.438
205258,16276.984
205259,25135.174
205260,27033.814
205261,40223.965
205262,29526.854
205263,22893.605
205264,77015.125
205265,11569.776
205266,81347.89
205267,35390.547
205268,42914.887
205269,32348.814
205270,45410.414
205271,54117.99
205272,42267.895
205273,47414.75
205274,56975.875
205275,37505.832
205276,36361.35
205277,37152.25
205278,80469.695
205279,34015.188
205280,19132.854
205281,10173.006
205282,49432.637
205283,31515.707
205284,37086.81
205285,68627.75
205286,83033.34
205287,56941.605
205288,13078.88
205289,18381.432
205290,84623.53
205291,31510.975
205292,22343.258
205293,23318.346
205294,56339.39
205295,39597.316
205296,9492.762
205297,25549.19
205298,41668.59
205299,75552.76
205300,14102.939
205301,68463.52
205302,37855.906
205303,63244.625
205304,21669.373
205305,41452.473
205306,14641.903
205307,227432.88
205308,14278.342
205309,38950.34
205310,39866.57
205311,19159.13
205312,20928.908
205313,32274.145
205314,38359.758
205315,20530.35
205316,13415.459
205317,9894.14
205318,103527.805
205319,110012.9
205320,20311.863
205321,58064.26
205322,32420.668
205323,71435.31
205324,39860.707
205325,96870.69
205326,54493.164
205327,37530.082
205328,39432.71
205329,12290.757
205330,24491.723
205331,12622.523
205332,143430.25
205333,91993.305
205334,83877.93
205335,53714.633
205336,85886.15
205337,82617.34
205338,120674.57
205339,29053.805
205340,55148.266
205341,46145.715
205342,69234.59
205343,36879.51
205344,46632.25
205345,20416.75
205346,53764.367
205347,28863.836
205348,41792.1
205349,93657.664
205350,80483.89
205351,32737.088
205352,84743.67
205353,10262.335
205354,26077.922
205355,46310.375
205356,39535.586
205357,30437.934
205358,33723.727
205359,36258.035
205360,41026.18
205361,132229.17
205362,20174.637
205363,18421.908
205364,23358.127
205365,85599.33
205366,85475.46
205367,31711.545
205368,45731.645
205369,22535.262
205370,108300.35
205371,32103.963
205372,32393.273
205373,47281.586
205374,12073.225
205375,88729.81
205376,34211.492
205377,19851.527
205378,63082.777
205379,57365.195
205380,29671.424
205381,13782.024
205382,81625.3
205383,95840.85
205384,49537.88
205385,42602.11
205386,89513.39
205387,14063.297
205388,62037.504
205389,82684.484
205390,49876.11
205391,31204.781
205392,36374.082
205393,12826.964
205394,45903.445
205395,23600.906
205396,20270.393
205397,47744.26
205398,42039.574
205399,37789.188
205400,30443.047
205401,64816.684
205402,20769.684
205403,21345.283
205404,80153.97
205405,16282.398
205406,25748.707
205407,19893.395
205408,66891.164
205409,15079.551
205410,25232.621
205411,11248.328
205412,33360.266
205413,42636.53
205414,31784.508
205415,45347.145
205416,47892.375
205417,41786.207
205418,24274.527
205419,51971.69
205420,81246.85
205421,22941.781
205422,46477.99
205423,25549.457
205424,20585.457
205425,43631.23
205426,45178.285
205427,42199.74
205428,26535.596
205429,21737.75
205430,80305.6
205431,13906.2705
205432,26957.809
205433,66152.22
205434,26938.139
205435,47729.574
205436,35265.996
205437,32212.102
205438,27110.652
205439,11491.993
205440,57569.2
205441,95519.805
205442,22748.613
205443,30492.23
205444,25610.604
205445,23581.14
205446,84499.4
205447,16560.742
205448,11144.874
205449,17873.51
205450,20052.709
205451,9890.548
205452,50222.02
205453,25975.717
205454,74750.21
205455,67512.16
205456,109307.05
205457,11358.638
205458,82408.64
205459,15392.584
205460,38450.766
205461,9579.309
205462,42730.176
205463,31085.441
205464,71353.4
205465,61351.61
205466,26613.96
205467,34983.43
205468,33119.195
205469,57990.01
205470,9955.712
205471,13541.749
205472,67656.35
205473,11128.454
205474,28168.549
205475,32047.387
205476,38867.344
205477,10870.855
205478,16449.443
205479,12448.364
205480,34460.836
205481,17637.781
205482,71755.8
205483,103633.52
205484,98628.32
205485,61836.59
205486,17895.105
205487,58722.93
205488,31169.67
205489,18245.004
205490,9895.375
205491,11440.723
205492,20610.809
205493,22158.238
205494,40176.773
205495,59543.61
205496,23424.256
205497,79315.48
205498,33062.918
205499,84521.64
205500,78628.33
205501,40753.16
205502,19269.592
205503,72079.25
205504,117838.02
205505,35163.086
205506,23139.172
205507,29155.555
205508,21651.451
205509,105478.29
205510,33213.215
205511,15428.383
205512,20308.758
205513,41072.87
205514,18556.559
205515,35483.207
205516,70650.72
205517,93481.13
205518,34514.34
205519,71843.15
205520,37646.992
205521,42936.586
205522,17881.555
205523,27052.055
205524,60627.58
205525,11354.176
205526,10838.338
205527,12763.078
205528,31509.969
205529,42824.8
205530,12373.897
205531,32582.004
205532,21201.506
205533,34567.418
205534,99152.79
205535,11449.061
205536,40493.637
205537,43012.332
205538,78672.7
205539,126808.6
205540,24931.357
205541,101459.94
205542,18907.367
205543,43358.965
205544,67297.48
205545,46649.504
205546,46360.355
205547,91614.93
205548,27465.87
205549,32803.652
205550,65927.6
205551,17316.977
205552,50213.508
205553,10772.48
205554,49140.082
205555,57428.77
205556,64135.06
205557,70020.08
205558,14908.383
205559,78538.12
205560,13373.483
205561,58270.92
205562,80315.28
205563,29204.967
205564,37180.875
205565,61007.992
205566,32854.277
205567,31339.424
205568,90685.6
205569,9895.375
205570,88636.18
205571,53629.32
205572,55587.76
205573,117404.84
205574,77948.78
205575,53283.07
205576,38021.83
205577,82808.63
205578,19725.873
205579,83586.7
205580,60833.5
205581,52551.715
205582,11905.346
205583,32876.5
205584,73490.92
205585,20174.637
205586,31745.342
205587,71310.02
205588,71528.18
205589,16957.438
205590,64740.812
205591,20367.043
205592,69188.41
205593,60638.312
205594,30810.457
205595,18676.299
205596,33267.418
205597,24571.936
205598,36353.516
205599,35029.88
205600,38485.676
205601,18320.812
205602,42884.297
205603,36412.594
205604,16714.066
205605,56712.16
205606,11258.171
205607,15611.276
205608,73421.53
205609,28043.465
205610,54137.19
205611,37816.03
205612,21524.623
205613,10390.579
205614,60785.105
205615,43809.73
205616,56555.5
205617,84760.03
205618,65783.46
205619,14358.009
205620,123419.19
205621,27777.422
205622,11144.874
205623,34659.785
205624,21875.209
205625,10770.686
205626,13078.016
205627,20578.979
205628,44072.95
205629,9915.89
205630,32069.115
205631,12325.696
205632,29656.482
205633,46679.98
205634,82178.016
205635,23667.127
205636,19458.32
205637,73556.805
205638,86142.45
205639,11104.642
205640,35668.86
205641,21068.229
205642,13971.964
205643,32745.7
205644,35129.06
205645,18643.422
205646,37086.81
205647,12331.795
205648,57795.855
205649,17125.896
205650,15773.505
205651,17862.264
205652,64013.902
205653,10390.579
205654,42765.004
205655,42081.54
205656,20484.605
205657,18125.42
205658,20872.697
205659,24034.895
205660,69982.58
205661,79057.56
205662,14790.098
205663,46164.008
205664,14250.628
205665,10946.497
205666,102964.09
205667,29272.383
205668,105296.13
205669,21698.99
205670,48163.703
205671,56570.867
205672,16051.125
205673,20162.455
205674,27678.887
205675,19085.094
205676,22869.346
205677,14666.04
205678,34483.887
205679,10416.981
205680,57577.098
205681,22801.607
205682,63288.445
205683,35073.664
205684,24518.424
205685,46662.86
205686,9895.375
205687,73212.37
205688,32593.328
205689,61177.87
205690,10204.833
205691,16618.625
205692,39293.027
205693,9895.375
205694,11307.205
205695,34873.5
205696,24559.031
205697,69800.945
205698,87958.09
205699,11627.574
205700,11491.993
205701,18326.404
205702,66204.375
205703,122304.29
205704,21649.643
205705,23936.219
205706,30311.988
205707,27698.09
205708,29372.627
205709,37532.453
205710,17438.75
205711,22722.201
205712,22851.941
205713,28664.684
205714,25907.908
205715,41887.184
205716,59807.816
205717,93623.03
205718,76210.26
205719,119798.22
205720,26338.293
205721,87875.516
205722,70519.02
205723,63050.45
205724,46691.758
205725,11716.096
205726,10569.267
205727,16708.098
205728,22725.404
205729,92661.234
205730,94868.85
205731,81181.9
205732,74203.89
205733,23946.336
205734,71121.734
205735,34381.402
205736,67788.59
205737,11645.397
205738,31780.996
205739,49388.79
205740,27468.959
205741,92190.375
205742,40123.875
205743,23796.094
205744,31379.55
205745,26246.96
205746,25199.287
205747,27236.17
205748,104322.8
205749,17193.162
205750,101683.08
205751,89917.79
205752,42612.527
205753,51793.293
205754,30168.016
205755,68763.38
205756,34125.867
205757,24565.627
205758,17883.092
205759,18773.57
205760,56253.195
205761,32974.95
205762,15436.97
205763,32527.281
205764,28565.947
205765,32727.62
205766,11972.581
205767,20007.746
205768,21257.1
205769,9579.309
205770,37360.156
205771,31673.396
205772,74504.69
205773,77871.875
205774,77185.66
205775,87140.14
205776,31716.154
205777,90944.57
205778,12164.499
205779,36844.52
205780,41575.938
205781,87401.0
205782,88819.32
205783,51626.465
205784,36125.62
205785,45783.4
205786,24221.508
205787,150823.19
205788,13770.689
205789,37278.633
205790,15773.505
205791,52576.633
205792,26162.17
205793,108695.56
205794,62216.89
205795,63203.06
205796,13602.341
205797,46632.25
205798,44674.086
205799,55166.25
205800,90409.984
205801,55288.402
205802,11491.993
205803,37924.133
205804,18496.6
205805,14957.0625
205806,11084.345
205807,41109.95
205808,60885.133
205809,27214.797
205810,33236.523
205811,37502.273
205812,20679.549
205813,14568.198
205814,59355.203
205815,20813.67
205816,37287.87
205817,94927.45
205818,48758.816
205819,36026.496
205820,30941.459
205821,57307.508
205822,35328.094
205823,96035.29
205824,64149.227
205825,75642.9
205826,48445.293
205827,21974.385
205828,47904.05
205829,30130.11
205830,34229.43
205831,29014.822
205832,20405.973
205833,18326.404
205834,29238.533
205835,31370.236
205836,17567.824
205837,68748.945
205838,90011.31
205839,29799.451
205840,25292.451
205841,14046.576
205842,82968.19
205843,39126.16
205844,106039.07
205845,138934.17
205846,71291.79
205847,70954.96
205848,52507.34
205849,51626.465
205850,38281.77
205851,42449.203
205852,53530.918
205853,34684.426
205854,22097.76
205855,35969.21
205856,13678.509
205857,21974.385
205858,14183.866
205859,36540.77
205860,36695.777
205861,37954.08
205862,49680.582
205863,169425.89
205864,50969.434
205865,63881.656
205866,16308.406
205867,15196.478
205868,12766.274
205869,43837.137
205870,23226.559
205871,37962.504
205872,51684.15
205873,92609.53
205874,51652.29
205875,29947.941
205876,28323.566
205877,84967.95
205878,36046.496
205879,76978.695
205880,27020.49
205881,38078.066
205882,15260.785
205883,21625.357
205884,59182.04
205885,11393.752
205886,42138.426
205887,18733.533
205888,29916.244
205889,10296.475
205890,44186.703
205891,10542.905
205892,50806.74
205893,115916.63
205894,50359.92
205895,30299.492
205896,17925.484
205897,25935.207
205898,42207.95
205899,48974.758
205900,57827.418
205901,44548.223
205902,67237.67
205903,12073.298
205904,45714.273
205905,125465.695
205906,117883.72
205907,34329.996
205908,12113.6045
205909,53650.02
205910,72502.83
205911,17600.46
205912,70037.59
205913,19385.361
205914,36582.316
205915,26967.111
205916,30406.996
205917,62877.113
205918,12567.692
205919,18956.838
205920,54604.406
205921,52759.438
205922,45949.906
205923,15256.896
205924,20145.25
205925,28742.656
205926,32740.936
205927,11171.624
205928,63542.312
205929,22850.363
205930,92832.34
205931,43606.6
205932,15154.814
205933,48461.996
205934,99210.414
205935,42469.598
205936,58445.152
205937,42929.883
205938,94201.016
205939,104567.016
205940,52371.402
205941,40052.14
205942,21481.193
205943,39701.73
205944,69338.625
205945,54976.496
205946,27937.537
205947,30792.117
205948,35901.66
205949,68193.23
205950,63508.082
205951,35291.69
205952,20431.672
205953,41986.574
205954,51750.62
205955,37716.926
205956,26240.23
205957,41360.094
205958,31621.762
205959,73362.88
205960,74009.64
205961,23079.271
205962,101917.77
205963,76825.73
205964,23733.197
205965,14647.145
205966,16413.695
205967,40871.02
205968,62971.438
205969,47890.887
205970,40322.38
205971,39632.895
205972,35553.242
205973,13399.325
205974,46095.89
205975,100366.164
205976,30508.234
205977,11226.933
205978,11649.608
205979,42092.188
205980,29316.139
205981,104950.13
205982,49526.9
205983,10629.452
205984,26575.256
205985,19745.887
205986,11712.886
205987,72598.32
205988,32470.959
205989,37593.855
205990,53650.02
205991,58966.57
205992,12816.691
205993,16959.906
205994,36937.637
205995,101909.33
205996,63921.566
205997,26995.453
205998,17545.758
205999,28254.957
206000,11811.253
206001,94567.875
206002,45595.684
206003,35299.984
206004,31795.697
206005,66856.01
206006,32176.916
206007,14851.099
206008,27925.623
206009,29358.863
206010,69019.26
206011,33018.848
206012,43516.36
206013,174517.12
206014,75026.14
206015,21303.664
206016,49297.14
206017,10030.956
206018,17494.334
206019,59101.195
206020,108037.42
206021,79552.195
206022,48909.87
206023,136121.16
206024,11381.772
206025,22484.33
206026,15310.3955
206027,70872.38
206028,26574.219
206029,74126.734
206030,27159.67
206031,14999.835
206032,12709.625
206033,66804.18
206034,23481.678
206035,16905.393
206036,44043.543
206037,31897.652
206038,20345.871
206039,92920.66
206040,44330.547
206041,29084.205
206042,26194.848
206043,16592.525
206044,53579.27
206045,42039.934
206046,18831.193
206047,71663.93
206048,12310.168
206049,13188.615
206050,50529.2
206051,50563.53
206052,30156.654
206053,43287.957
206054,11027.949
206055,66483.555
206056,22519.51
206057,76156.664
206058,26170.256
206059,44055.88
206060,24277.156
206061,45019.125
206062,69210.09
206063,41966.59
206064,54322.543
206065,15600.241
206066,20214.736
206067,22121.512
206068,88429.69
206069,33824.723
206070,40119.01
206071,39314.51
206072,60918.535
206073,18452.143
206074,58027.902
206075,73212.37
206076,76347.09
206077,22851.941
206078,23768.543
206079,77854.55
206080,33101.273
206081,81761.266
206082,37369.64
206083,59679.992
206084,58453.645
206085,10982.957
206086,51626.465
206087,69933.76
206088,98206.58
206089,61027.652
206090,54405.273
206091,29743.793
206092,112007.9
206093,19206.877
206094,11084.345
206095,189950.2
206096,9579.309
206097,10788.365
206098,19158.377
206099,53395.117
206100,44638.074
206101,104166.18
206102,12770.677
206103,52545.31
206104,84260.86
206105,52334.566
206106,55297.023
206107,49388.79
206108,63387.617
206109,42630.0
206110,17535.406
206111,79517.836
206112,12998.773
206113,59922.004
206114,42488.688
206115,11675.193
206116,59485.105
206117,106551.8
206118,71791.12
206119,74761.305
206120,37372.008
206121,11855.136
206122,11491.993
206123,67322.23
206124,10788.365
206125,122779.64
206126,51698.63
206127,11600.884
206128,87297.016
206129,22722.139
206130,49388.79
206131,57885.816
206132,11270.614
206133,37482.95
206134,73111.28
206135,45627.39
206136,32968.582
206137,52267.47
206138,98297.9
206139,27501.04
206140,13938.79
206141,35014.258
206142,98928.31
206143,87833.125
206144,14300.089
206145,17019.1
206146,19619.566
206147,15267.364
206148,20045.94
206149,20940.72
206150,32831.098
206151,55076.336
206152,16140.914
206153,13207.658
206154,86230.31
206155,89327.11
206156,14962.234
206157,10521.09
206158,37867.76
206159,104765.23
206160,36379.684
206161,17114.666
206162,52817.86
206163,15379.378
206164,14287.361
206165,23333.922
206166,31777.23
206167,79706.78
206168,46632.25
206169,52152.855
206170,27767.494
206171,44173.715
206172,44751.832
206173,52684.69
206174,23861.412
206175,41610.516
206176,21967.104
206177,54497.035
206178,46101.305
206179,24374.93
206180,16088.971
206181,48106.004
206182,15112.915
206183,58179.215
206184,19194.969
206185,33107.04
206186,41099.88
206187,59827.08
206188,37922.605
206189,21319.979
206190,68573.164
206191,15292.444
206192,25154.135
206193,70080.68
206194,16130.737
206195,13661.079
206196,19108.264
206197,22344.852
206198,37256.664
206199,60176.746
206200,94979.74
206201,38911.285
206202,80199.81
206203,30128.205
206204,31825.404
206205,19079.148
206206,27120.492
206207,55100.582
206208,32423.93
206209,24255.648
206210,43970.477
206211,40115.496
206212,15298.596
206213,16088.971
206214,13171.664
206215,42010.062
206216,43358.965
206217,34944.562
206218,80143.84
206219,11557.648
206220,11128.454
206221,14568.198
206222,21540.207
206223,70637.28
206224,17043.984
206225,35891.137
206226,25750.754
206227,27191.525
206228,81267.94
206229,49526.9
206230,66866.73
206231,20289.715
206232,85574.016
206233,98726.13
206234,23939.047
206235,29581.562
206236,80799.54
206237,39130.703
206238,108084.055
206239,46732.0
206240,33901.4
206241,70073.055
206242,38953.55
206243,12680.963
206244,69432.11
206245,32398.201
206246,10030.956
206247,36072.594
206248,12499.918
206249,44851.227
206250,17145.21
206251,17600.76
206252,11864.963
206253,38246.934
206254,49365.883
206255,46679.426
206256,103471.086
206257,18808.236
206258,132387.6
206259,195932.73
206260,16476.855
206261,44782.824
206262,19324.13
206263,25636.133
206264,42451.95
206265,88744.016
206266,35389.816
206267,45059.727
206268,96977.63
206269,11258.171
206270,22216.41
206271,17362.658
206272,70323.44
206273,29977.754
206274,140991.67
206275,65798.45
206276,102920.09
206277,11381.772
206278,80681.71
206279,23260.71
206280,80704.6
206281,83311.64
206282,23142.176
206283,49992.85
206284,27484.09
206285,10840.907
206286,61426.9
206287,59404.33
206288,30542.4
206289,99362.88
206290,10758.726
206291,26338.293
