id,price
198610,24573.290327553394
198611,53757.81784507257
198612,46256.16886478811
198613,66914.34589368863
198614,71606.64777501053
198615,14506.988450008806
198616,18255.542188995456
198617,26976.699498230646
198618,21570.55076780004
198619,70208.82269486746
198620,13232.278782561662
198621,13414.086457339465
198622,15371.710228818947
198623,63537.38972165151
198624,34504.292372063166
198625,12282.104474256397
198626,73536.11770589973
198627,131877.80210177472
198628,40525.37937949606
198629,26818.986050579184
198630,77116.87639889716
198631,17629.37785790063
198632,122385.43417114046
198633,10932.335654728042
198634,161819.06192386372
198635,48803.82978658229
198636,46736.05395232132
198637,60461.750985850726
198638,89439.31325261286
198639,42736.57170839682
198640,150002.75133406982
198641,51534.14994273161
198642,58594.23559237486
198643,10654.016142009765
198644,61890.731611523835
198645,19038.980759225757
198646,36366.28897887392
198647,59598.33010723292
198648,28748.74417579493
198649,56113.3848390713
198650,52352.99389162842
198651,79165.31397901793
198652,42332.212309121016
198653,13730.424211565174
198654,147718.89072348262
198655,11097.561371240523
198656,65941.12044057251
198657,137392.41916465675
198658,89433.35036895436
198659,68369.60289439365
198660,33111.091102562954
198661,12547.513396771108
198662,8605.765347855451
198663,14341.232584065676
198664,72306.44241103603
198665,42732.74518772901
198666,22034.190788824282
198667,46719.11554337476
198668,37277.27547162531
198669,72798.68061494094
198670,89433.35036895436
198671,65406.04105207674
198672,12830.917685155242
198673,46939.01729309674
198674,43665.70357370018
198675,26085.74563464995
198676,56492.17192846668
198677,31084.139054828618
198678,46215.621473512685
198679,14343.27708282684
198680,43968.39397507471
198681,152095.7451101687
198682,14660.249828963233
198683,52025.515326899775
198684,58233.933706286654
198685,15628.032328680161
198686,27720.269729166383
198687,8052.427174973453
198688,10172.690889205782
198689,40689.149512608514
198690,22506.6482759178
198691,73657.68612948907
198692,41003.888733921245
198693,74054.86536711082
198694,57776.848444912524
198695,67723.86520362017
198696,12455.19910257301
198697,49937.21524749091
198698,45076.91476334802
198699,37543.065561866606
198700,37531.97609331857
198701,17913.737106483546
198702,66608.10957278365
198703,22943.220083071257
198704,54324.08799241018
198705,15131.73896508748
198706,55498.17394126008
198707,53003.33291550366
198708,13285.167458981916
198709,65389.78664161434
198710,18804.383955673035
198711,44635.972868824974
198712,19501.998631359023
198713,55729.9357762018
198714,56608.66929501115
198715,39337.95382130709
198716,114963.13090732478
198717,15903.738669349217
198718,64225.24191678706
198719,59659.25031091749
198720,24934.985827659955
198721,15082.962617900055
198722,10796.684449925111
198723,75921.0860023114
198724,57774.507378101174
198725,35151.61968258399
198726,44311.65593912845
198727,17596.362454864953
198728,12514.092489758348
198729,11647.67521063081
198730,42272.48903407127
198731,48870.14397978039
198732,9307.377329873694
198733,45200.855712323566
198734,65860.23120932638
198735,69312.60500477346
198736,62608.5806511387
198737,59978.6297403822
198738,11277.84806181889
198739,45408.906978550316
198740,16143.138672094468
198741,34107.34556690596
198742,59701.85580427842
198743,30757.520230503065
198744,51270.491927001945
198745,24674.796016484062
198746,12641.15633542043
198747,28522.75501456717
198748,40043.20638960309
198749,18072.42745189227
198750,21984.12065419466
198751,62438.51294445208
198752,12637.25080872743
198753,14627.532224083734
198754,47175.39299480682
198755,54405.09092973375
198756,27619.254871701865
198757,36610.544946833
198758,16072.347836823496
198759,9395.754790608798
198760,73624.2675341956
198761,22799.456595071228
198762,45151.13029486059
198763,55105.63641694922
198764,23090.500646527507
198765,12628.897691603386
198766,17354.785089598536
198767,34888.78583455601
198768,45219.94605543445
198769,29110.975704671924
198770,92071.81330906719
198771,61921.77497472449
198772,49162.442649603014
198773,37351.18842953861
198774,35393.7328168467
198775,38110.70283156181
198776,23462.044599599474
198777,17518.21668932006
198778,72025.58337007316
198779,30036.64362778182
198780,13076.888037420918
198781,14904.661815458088
198782,94030.43901244375
198783,9029.22850492081
198784,66663.17452056892
198785,18666.862720921006
198786,23742.550586641923
198787,34634.867607804954
198788,49709.77229091093
198789,75298.9234630185
198790,88202.95788044677
198791,10762.945973799282
198792,58718.834697344406
198793,13202.10499581045
198794,73464.7318484967
198795,81668.82161320483
198796,11863.43016569892
198797,25908.27097997312
198798,27988.636149934573
198799,39073.13419659759
198800,9580.017545610803
198801,70795.60481605328
198802,35627.78415286449
198803,18072.836722553133
198804,54975.454720479844
198805,71941.61090758815
198806,124790.88762416517
198807,17250.158774683994
198808,10388.041414709862
198809,73142.22562797868
198810,32927.297020379294
198811,9545.441585798948
198812,18402.598372507156
198813,7661.322682052265
198814,69046.74554015495
198815,62769.39496480498
198816,27547.170468478093
198817,17253.229832385587
198818,33276.13634319141
198819,28805.012648364183
198820,21148.921267631154
198821,40658.01169046449
198822,46240.72141145844
198823,71269.37324589933
198824,21369.13905648731
198825,35397.44757854384
198826,24170.480129602205
198827,10071.872379810316
198828,21397.8725411647
198829,27924.952025043203
198830,84478.85862111441
198831,9918.336180703152
198832,38612.74576334642
198833,30695.468417925975
198834,11104.640640150094
198835,58800.77961338683
198836,82756.90728497882
198837,13434.967161054656
198838,24787.336535806702
198839,70620.77440403262
198840,27068.111200630723
198841,26640.3592676905
198842,43695.96990857346
198843,10534.404000385992
198844,27449.445029932376
198845,43240.73338036677
198846,22026.811577382214
198847,54404.26583320563
198848,45289.521428847096
198849,36049.23953410805
198850,19480.922487999494
198851,76477.64862215373
198852,62769.39973891831
198853,74889.40252681402
198854,55708.084482592254
198855,91936.98555093318
198856,51723.10181378314
198857,31983.318233598166
198858,95255.87040616307
198859,20305.75241547099
198860,60809.81234860943
198861,15736.340891985561
198862,23256.090888746345
198863,30005.51287224446
198864,62576.297116522954
198865,116446.94880856224
198866,60976.24831019121
198867,73399.00409936412
198868,22789.336216087504
198869,32087.543219149997
198870,83928.75438919848
198871,10154.337793460758
198872,50864.50095515427
198873,33856.536048444344
198874,13805.648192406661
198875,72549.69848068908
198876,91244.30702064707
198877,18888.581926048875
198878,82538.77501843542
198879,113499.80186396858
198880,25888.099133174986
198881,53110.807580517365
198882,26673.17974903799
198883,28560.59929684729
198884,20925.432046289017
198885,25927.450804816584
198886,13925.965417111163
198887,60206.05511398869
198888,31803.14073582627
198889,76328.3879482873
198890,34786.494818514395
198891,54138.42649899426
198892,55381.86166696983
198893,22453.230956974374
198894,88996.22634972713
198895,9491.12830717231
198896,46513.659550571865
198897,26875.18448726403
198898,19975.740286501572
198899,43021.01492753119
198900,35802.47728215981
198901,49768.935847297675
198902,167377.94248011176
198903,19927.357292429002
198904,41770.092337901806
198905,50869.352399028474
198906,24134.150722545884
198907,73786.99302336812
198908,92320.45347838606
198909,108032.36856526927
198910,27421.73586041858
198911,15657.152169606135
198912,21197.257054600195
198913,11642.62124233887
198914,87106.7629798755
198915,67802.0784191872
198916,26834.75474644243
198917,57746.83118850438
198918,18396.425573448152
198919,25665.361091711984
198920,44742.08822649704
198921,22314.161810665926
198922,17180.784564025667
198923,44579.997607448946
198924,30043.964496270146
198925,14343.585866835823
198926,38337.53293628763
198927,52403.60350728808
198928,58356.21723473537
198929,44048.842666960714
198930,14687.721710742058
198931,22109.021680440703
198932,39800.124041028335
198933,45805.32272135662
198934,66963.44388766315
198935,46278.60848683493
198936,116583.07526878186
198937,22380.10940366704
198938,38407.793595484465
198939,30039.073270163135
198940,43320.687405205994
198941,44052.5614483498
198942,14258.994932643314
198943,38203.54768744497
198944,12056.886092021812
198945,71532.32612322723
198946,86764.65662357431
198947,45145.511349759494
198948,81386.62038485051
198949,59065.92403080054
198950,35903.975647144885
198951,8047.455573162715
198952,21055.001879754906
198953,32378.900578513836
198954,39880.84785240145
198955,12331.12583863157
198956,103849.09715329234
198957,78306.4807353408
198958,72869.60013824694
198959,63326.65750631564
198960,52860.05036260389
198961,84917.07627550839
198962,29110.796950284974
198963,16998.40773841999
198964,111385.09380383033
198965,26580.055659879574
198966,17551.767636807006
198967,10734.711916241133
198968,96120.9376976436
198969,46263.4424632939
198970,34730.03973690272
198971,19284.38722473343
198972,46909.72843832645
198973,23888.787780361563
198974,37127.257783265304
198975,19091.910675246458
198976,29680.165497148308
198977,26461.39162095756
198978,29906.768189239592
198979,16910.17370889426
198980,22466.454132243063
198981,61500.23190476798
198982,10130.795919841205
198983,79540.4210722952
198984,9443.179714443862
198985,19498.09225815031
198986,57575.75953491076
198987,43356.92950792545
198988,13829.682492418573
198989,24252.886368385018
198990,64688.437299353114
198991,10143.400622140156
198992,41233.68757085766
198993,39492.04819478331
198994,60581.74794954733
198995,18051.31946071429
198996,17489.819142548455
198997,11760.613390922501
198998,29591.827832505667
198999,12228.318828307441
199000,95490.89265919947
199001,11384.63874041405
199002,29958.64743120323
199003,130164.69824577202
199004,84082.36960123335
199005,59624.04951113174
199006,18400.23607061707
199007,9919.303466285837
199008,14072.983561792777
199009,18997.959632102833
199010,61234.818422294404
199011,53451.051229168945
199012,51811.694561240416
199013,35954.96496188056
199014,64833.276220824126
199015,28150.412228431855
199016,10839.504578449149
199017,7470.366607942129
199018,18330.983573413694
199019,49576.815131106276
199020,48076.672211055775
199021,87069.1791761809
199022,37903.54598379368
199023,66251.34044101418
199024,84135.41066126259
199025,46674.58925941647
199026,53409.401492851546
199027,51331.37684947709
199028,29089.586106576597
199029,21344.342967876684
199030,21331.628873048398
199031,28689.516549248292
199032,39638.418331293426
199033,10292.959434290919
199034,21249.647400822196
199035,48689.2860094979
199036,16473.60657051062
199037,63709.88615367223
199038,43367.7033157507
199039,21760.88593915137
199040,83531.30655621912
199041,20192.33507752648
199042,37531.00103414676
199043,22795.259684610493
199044,42576.51955137138
199045,16300.746270638854
199046,26089.26826339664
199047,17953.489459523025
199048,80806.09986495238
199049,82401.61415510539
199050,13077.874427729428
199051,13176.673449916621
199052,93134.79703889605
199053,49740.09092663477
199054,9206.728392800125
199055,29339.271433693408
199056,81221.42738084072
199057,16562.5422246235
199058,87388.21218364291
199059,42634.4218286708
199060,52768.051288895695
199061,87206.87015435247
199062,13536.081665874417
199063,30560.59061370782
199064,135201.5732642798
199065,9573.927531104542
199066,13515.545410225943
199067,43935.70841019276
199068,34808.09670944633
199069,66659.98657188924
199070,39069.25699696332
199071,71796.99424724172
199072,42288.014550794884
199073,44064.00153361608
199074,23256.176797329867
199075,19580.38862629732
199076,29660.96010939904
199077,47392.327219526655
199078,48070.984327649974
199079,60166.46785526563
199080,39550.2153948579
199081,62760.32044852119
199082,62295.89254893636
199083,92058.90073284354
199084,28638.694165297966
199085,56085.18134855908
199086,27771.077241533363
199087,41777.4072648754
199088,33807.71340603084
199089,90213.41980392157
199090,71070.43303447905
199091,50173.65192630653
199092,32466.415937979473
199093,19689.51269222364
199094,70795.60481605328
199095,63937.701053153825
199096,37894.503600209995
199097,64144.28540494741
199098,11695.719192970755
199099,20611.153789159638
199100,37943.61002729941
199101,16557.087545632785
199102,15470.249847881412
199103,63518.90526338535
199104,38830.42257830865
199105,52703.421156659904
199106,13210.806031634307
199107,86712.88183686344
199108,100151.3383493964
199109,15018.065135900675
199110,58922.69583428134
199111,39342.34740961455
199112,37222.57488894553
199113,9326.626815070182
199114,28568.263587722347
199115,54195.885775656156
199116,26018.728193432056
199117,35877.585029671995
199118,19327.251516555374
199119,40431.31752089914
199120,74442.42968073918
199121,35233.9312898092
199122,92747.12816044051
199123,47854.6180378677
199124,41550.82338805172
199125,151292.75139373355
199126,18184.948829406785
199127,43611.00270014524
199128,39165.83552246717
199129,93626.4158329234
199130,42457.02603933794
199131,68937.13486948686
199132,25066.82056858696
199133,39828.37034167528
199134,13892.450727425383
199135,26525.901180385303
199136,92406.33752570012
199137,28835.056237946337
199138,9772.116093578445
199139,72010.74461630984
199140,51876.6870221548
199141,30720.148576306103
199142,16817.90840976274
199143,18735.32875350274
199144,45981.80492272728
199145,80665.77899768982
199146,76956.43819423835
199147,26401.531019619382
199148,21904.76623820555
199149,67188.182525053
199150,57969.080577983805
199151,53076.47504970245
199152,99504.98825167194
199153,44875.552027044025
199154,13393.828795790509
199155,53239.29395341758
199156,145123.8847469143
199157,47515.375692733556
199158,31026.27492550777
199159,17243.804292059667
199160,62545.8186228099
199161,61367.14106308198
199162,13523.53607634062
199163,9773.58964586978
199164,21187.65137861479
199165,86544.96909140011
199166,78307.46370202431
199167,10189.469792242478
199168,22124.872344136817
199169,8730.398232052465
199170,47303.48514337957
199171,14119.173212661566
199172,84307.11585398058
199173,39448.96120873835
199174,134910.6064850564
199175,25678.426052996227
199176,40487.02596547209
199177,15039.282382377767
199178,26886.580002715687
199179,31745.602798638287
199180,22777.55204167289
199181,80651.27148892013
199182,78122.03869789369
199183,46945.66005752751
199184,30113.053955571457
199185,16635.328417827775
199186,133607.53742670454
199187,116146.12080339284
199188,22557.869667657702
199189,71054.78783432837
199190,96178.20843961976
199191,31733.045199366832
199192,56131.267585401314
199193,10556.001352825098
199194,146927.62309878253
199195,49103.521564748255
199196,19942.037285483515
199197,24647.165661512212
199198,95861.8449161842
199199,29013.4775101685
199200,20804.83309822972
199201,121488.59060874127
199202,19211.421033977454
199203,41236.39857277338
199204,66552.59009143848
199205,29252.88103655692
199206,22150.471679729322
199207,82462.27259783464
199208,37005.292889183685
199209,34246.29731279871
199210,58480.147326288024
199211,30954.279881682607
199212,55865.337593173346
199213,37102.682505330304
199214,16012.051109185868
199215,21368.835146439105
199216,95191.75741164945
199217,21548.61029099911
199218,41703.374826587424
199219,23823.16794282373
199220,43370.7543197113
199221,13234.680860835944
199222,16811.122602211846
199223,31909.03871680728
199224,67807.10515264075
199225,110588.19030589575
199226,38002.72149140003
199227,22019.462037246667
199228,49746.21261734692
199229,42913.66343620318
199230,59532.30203596557
199231,25785.02081214191
199232,41832.11560612687
199233,38866.03071865813
199234,100925.2063783038
199235,14921.761195487003
199236,103572.89583210973
199237,9743.043387626183
199238,22268.081239487285
199239,41693.09227085995
199240,23867.999678573553
199241,54691.944417071834
199242,51636.164475387246
199243,62698.69539091966
199244,47405.94527500379
199245,41576.37899028396
199246,82805.76007401284
199247,43073.319389752
199248,11785.132754789018
199249,10395.173521186176
199250,79496.5231132415
199251,15702.940573004797
199252,38090.38082357217
199253,95861.8449161842
199254,219987.63327232894
199255,98757.33908021156
199256,11952.301545392154
199257,76631.13906897437
199258,157470.38699828318
199259,41425.818590004405
199260,81317.7818125791
199261,12386.486611227778
199262,11919.269963407674
199263,46277.845079612714
199264,42034.72189590427
199265,33148.880176544975
199266,28616.480592684842
199267,84946.36697574171
199268,39623.054354011394
199269,32652.572531776328
199270,28035.210623393687
199271,57018.71074701145
199272,44420.41551330006
199273,31982.511290015427
199274,81575.50793622484
199275,257253.88113093236
199276,27994.921268919807
199277,87164.27234915736
199278,26612.557156393177
199279,55625.61361005687
199280,18546.63074027457
199281,11242.626624334676
199282,33616.25729207339
199283,101039.83835027457
199284,19228.643607746373
199285,77303.7955941202
199286,26900.360205743153
199287,13582.761370708466
199288,26148.192726795147
199289,79697.00586556346
199290,12041.235728212114
199291,38477.272262101185
199292,100227.09058609535
199293,42450.730700914995
199294,19488.00603804528
199295,94899.84856160934
199296,30152.458698774473
199297,56372.501400541965
199298,81987.26909532204
199299,51654.905184749136
199300,45200.855712323566
199301,29139.305001626268
199302,70959.48214132592
199303,16107.602271037897
199304,71211.30591412316
199305,32299.237120848742
199306,24399.93361651755
199307,86368.68314920126
199308,41364.64584635933
199309,149125.52740494476
199310,35336.18973816475
199311,33383.7552869784
199312,20600.34217687336
199313,21454.571917365676
199314,43579.03418007239
199315,32046.007145344818
199316,34832.59412949803
199317,15394.771077551783
199318,40698.88861569193
199319,72335.3755538582
199320,79574.22863293454
199321,33273.435225387126
199322,78166.87848600067
199323,17540.022165742066
199324,10071.872379810316
199325,100618.14688210443
199326,22272.394780063147
199327,58420.43024101348
199328,13657.165445033117
199329,70125.93059280173
199330,46865.067542891535
199331,49366.0571407104
199332,23057.162985271872
199333,29131.357374849737
199334,82780.06870521311
199335,70208.33420369406
199336,79720.58798816432
199337,72689.22191881512
199338,33761.76262262141
199339,40711.83607734929
199340,12323.685435973204
199341,25816.445073828752
199342,28557.02623721942
199343,30739.800958950364
199344,37814.13282768481
199345,280308.3935729953
199346,9165.926268359955
199347,32924.19178356264
199348,100683.3189238601
199349,87768.80839870751
199350,46086.27756871743
199351,19850.400524733803
199352,50186.50284590649
199353,47957.26392672444
199354,84125.5580278286
199355,34542.8068072312
199356,34727.36843542585
199357,15761.435027421203
199358,10273.225912515882
199359,83602.56309178904
199360,12902.983878331646
199361,26591.16273680499
199362,25407.709065609848
199363,51439.31530255518
199364,30899.749970414097
199365,37895.20230472866
199366,26737.00643268591
199367,48723.56554622112
199368,81583.14318113423
199369,66090.91011800343
199370,42331.34118302915
199371,52650.582485347535
199372,32882.75185692654
199373,52522.1637964661
199374,42906.46388129709
199375,81655.32206377402
199376,53761.2430277508
199377,35567.305313149634
199378,56821.63716860958
199379,103194.57670791772
199380,19329.93721725427
199381,43968.39397507471
199382,43866.981760060604
199383,22113.50945499879
199384,32990.782648326436
199385,12816.035287432755
199386,47892.9548032831
199387,30626.775127165147
199388,23200.498054189822
199389,15571.609877464409
199390,66019.06312564251
199391,35830.32037006906
199392,99986.14156944194
199393,17551.97258912283
199394,33625.42623027046
199395,23960.338136051683
199396,46655.296680975975
199397,50603.41515691745
199398,30694.53370413441
199399,46738.70295708442
199400,23301.895162254008
199401,17043.197436653605
199402,40581.98644541218
199403,48952.87153621283
199404,22979.34025026632
199405,163528.94802256048
199406,88172.21292057971
199407,33210.21714433057
199408,34338.53113601009
199409,161581.23195238612
199410,27743.978581542044
199411,69656.32128062875
199412,22663.878519673686
199413,43102.030000164574
199414,92874.6367311258
199415,37765.2539316539
199416,10783.245862955882
199417,56586.653357038296
199418,26915.926034261734
199419,79320.65218912909
199420,50919.69968675921
199421,8457.60064770627
199422,86436.50403341398
199423,9095.268102904321
199424,74717.58934178787
199425,19567.839549639535
199426,26520.310209791292
199427,30328.03250791908
199428,28887.009481921235
199429,37756.861380575196
199430,15528.465776998204
199431,17504.51862949711
199432,60911.26449186048
199433,90020.90091056562
199434,9088.65503691626
199435,36269.02295242307
199436,48837.359983654474
199437,77695.30212685931
199438,93300.81407006863
199439,85267.4929662846
199440,9104.077949789362
199441,29351.43200574924
199442,12077.722178263992
199443,48924.352847250004
199444,50195.19189316118
199445,19531.720300704717
199446,44846.93194940796
199447,68236.63777048857
199448,23173.398854161383
199449,57738.24040892617
199450,10662.47343875776
199451,36823.87409977494
199452,47676.376215886376
199453,80728.36136046457
199454,71601.0707546435
199455,11940.5374681876
199456,24260.394163923127
199457,37777.604509788376
199458,18411.50965112491
199459,24177.360825836033
199460,40206.621397885494
199461,53660.03788095769
199462,21499.346227056245
199463,30302.434850693655
199464,28743.932234989257
199465,42330.85693996631
199466,65801.35123671645
199467,31166.759941692868
199468,15337.093248867553
199469,50302.563914636456
199470,15879.555809446625
199471,50700.43034922931
199472,12824.855163624596
199473,41654.418624207545
199474,19505.762278678496
199475,15042.735578168475
199476,21853.168795299287
199477,57064.398713180126
199478,30322.64318928909
199479,86651.60952418453
199480,10777.871727953448
199481,41846.47779058316
199482,13371.204010359294
199483,32338.79044518818
199484,43672.30409321519
199485,13604.131344996656
199486,86403.61895791521
199487,90606.15037259262
199488,11669.14320130305
199489,12677.958623379052
199490,42597.05340481161
199491,52129.0821716729
199492,15328.637147410482
199493,11031.404569219212
199494,170929.72969450126
199495,80257.99629736073
199496,31728.670257234753
199497,24625.865259740443
199498,32283.500845488026
199499,25617.982384730523
199500,19953.066279222377
199501,35009.14828518506
199502,83466.48424252211
199503,73955.74673866168
199504,40214.867223240326
199505,14242.570107791918
199506,98959.02773663451
199507,20070.31130613386
199508,67623.41988466012
199509,63782.14466763573
199510,9873.231294511688
199511,11337.023643119359
199512,12504.31920482255
199513,39754.18006686013
199514,30349.71993826176
199515,64122.84063575084
199516,48699.97080532795
199517,14843.780821321097
199518,7884.432158281605
199519,17625.560187590472
199520,72758.6439700085
199521,27636.182816942506
199522,114059.993158503
199523,16882.280151212046
199524,14039.012721770865
199525,82053.11380307944
199526,72427.9643158272
199527,11120.601236272447
199528,10010.168934377212
199529,20603.14988843582
199530,12890.206391232357
199531,30105.221004384057
199532,14812.295088909304
199533,14108.30280860911
199534,10821.677058313284
199535,18951.847414803844
199536,63167.709692394776
199537,20976.105305067584
199538,59240.09478644685
199539,53571.03808782329
199540,57365.52639938737
199541,60596.99791220284
199542,13755.223005239668
199543,44128.29751461975
199544,71236.91588274269
199545,30284.28459021902
199546,64789.109259480145
199547,27689.28213085902
199548,23346.593055291436
199549,35034.291877627234
199550,64127.377401352285
199551,10071.872379810316
199552,81108.83801428623
199553,30657.103204233306
199554,12083.699364212705
199555,41480.94954881707
199556,48801.65132675026
199557,79638.4273252666
199558,26152.772707982636
199559,53662.84670852042
199560,51933.13518993312
199561,8151.209844085915
199562,20054.736355156692
199563,24817.4338876823
199564,19731.39172009935
199565,23114.544444219377
199566,11906.20748467854
199567,20253.668308007054
199568,38338.7363846019
199569,32288.026215344707
199570,30167.41789296592
199571,67646.63912703076
199572,60643.31347443269
199573,68631.80463875155
199574,64269.78161036498
199575,98217.12840048851
199576,14543.589563871034
199577,47166.82039492783
199578,46853.32528056844
199579,46609.72079043885
199580,17373.78349406746
199581,16168.569920249525
199582,34232.86567685813
199583,38228.11284123115
199584,11389.237426477159
199585,9343.580502159188
199586,127876.27654340271
199587,48625.474406844245
199588,41924.80481882726
199589,16036.439212546333
199590,61867.237088340866
199591,27922.410356560387
199592,9937.196859696096
199593,37800.06787978649
199594,10862.837481442037
199595,131028.81205838929
199596,49486.8274513027
199597,87424.71495396487
199598,23166.205021957594
199599,43229.99583414881
199600,22525.758719284444
199601,102038.5007325032
199602,45435.541460600834
199603,17295.896703633833
199604,30538.241436897104
199605,44468.0003406863
199606,25908.27097997312
199607,56801.80986594255
199608,80164.60539249165
199609,66007.00673430717
199610,88502.86836195321
199611,14058.319491632259
199612,45561.24927924633
199613,86618.56337081382
199614,84237.44383407939
199615,40031.22597482094
199616,23749.231167253107
199617,69898.77985678097
199618,78488.42578262354
199619,54187.62187501286
199620,32078.575504300694
199621,26416.881570594986
199622,96821.10000964784
199623,60900.01130067198
199624,68763.96892392731
199625,49938.759929759384
199626,48587.688226452745
199627,55293.6897568694
199628,94605.68805084717
199629,19696.429613851855
199630,56369.44388971643
199631,24438.36289168776
199632,36959.25529757035
199633,22070.97818281544
199634,22075.55852898702
199635,86435.7165218715
199636,60626.45628548593
199637,30920.2702557292
199638,37827.65130765368
199639,64657.39010966883
199640,15994.10650003384
199641,54310.32244494083
199642,12362.698790913499
199643,32211.789018083557
199644,19304.619653826387
199645,14246.875638322179
199646,262310.1923338569
199647,46655.45962472472
199648,51374.01683007664
199649,14598.945388864155
199650,33235.28083745271
199651,29810.525110686467
199652,54632.01442724771
199653,14490.096818916023
199654,60099.60374503826
199655,71877.11524761733
199656,10731.919907829302
199657,21650.424420141953
199658,55708.084482592254
199659,38017.541911688226
199660,12628.897691603386
199661,25335.614739656805
199662,34989.625096325086
199663,13081.468221887482
199664,67979.32607065908
199665,11258.64690891958
199666,29716.598923916426
199667,55350.74315835841
199668,54692.835507245225
199669,33384.82688993945
199670,56732.69839960292
199671,24108.529186898613
199672,15186.170499676959
199673,12956.916375620916
199674,38270.36589824621
199675,19118.266657470762
199676,15592.425460878272
199677,34872.5146926486
199678,14462.745349063045
199679,12371.195156364525
199680,33304.61234853617
199681,10131.143890197012
199682,39206.040396066346
199683,21015.35635049995
199684,17382.577824364267
199685,43989.02834322002
199686,19754.56020128403
199687,48716.26917343259
199688,14049.399937701217
199689,41975.7544270041
199690,28637.05263490045
199691,48462.262213042304
199692,13216.85756327015
199693,20242.75609596265
199694,20654.817656327617
199695,119036.72798879592
199696,24293.697597561302
199697,48119.6519807385
199698,72825.76754145445
199699,19060.553072879047
199700,16103.111363369499
199701,17602.46136710878
199702,17458.32150303746
199703,28518.523423943145
199704,20254.40396788227
199705,54431.46655975296
199706,37723.07628935578
199707,20567.40087833231
199708,22818.43268898829
199709,41161.84301706208
199710,60262.34546851784
199711,64459.35231582304
199712,57111.0503181313
199713,12432.404484043034
199714,14682.030558439033
199715,10835.420485450559
199716,78891.64579921287
199717,11881.273669188573
199718,50141.6698194002
199719,31222.698886949813
199720,29877.814218346582
199721,73963.2706432146
199722,15401.428416476763
199723,34482.07024481806
199724,59708.30904336396
199725,57155.28754504808
199726,69237.3916366369
199727,60431.8086695156
199728,39982.166459241766
199729,53892.857953206105
199730,48994.06233705201
199731,26035.96696294557
199732,40878.7035866175
199733,10731.83511409099
199734,32603.728655326657
199735,14379.54579233939
199736,135783.45641775746
199737,38242.446282253404
199738,12610.550802401445
199739,18753.359728027983
199740,46025.81542048852
199741,42932.484194883495
199742,114504.65628223975
199743,24678.784262417357
199744,45042.30322935278
199745,15937.578449815323
199746,53505.65629659311
199747,53015.17758127788
199748,20346.381360064694
199749,32939.65085412332
199750,92312.39004971732
199751,56507.002350375806
199752,19184.17534650119
199753,10273.225912515882
199754,47937.79256823734
199755,23426.16093611724
199756,21199.984064102948
199757,64958.134687054786
199758,43915.3379296933
199759,14674.50032797356
199760,7694.2600945171935
199761,214212.920847187
199762,27980.64375907534
199763,61720.29449645604
199764,21153.711117867948
199765,10276.460564191091
199766,61593.23140434427
199767,26205.404795521026
199768,98459.85810704647
199769,16703.142461635598
199770,72097.90063756633
199771,27784.816265195423
199772,81048.17715554913
199773,28547.64867263317
199774,90569.65654849817
199775,23230.267611399227
199776,31494.628594708647
199777,33084.72971034356
199778,22472.77303824245
199779,46659.55202622383
199780,26961.209548965984
199781,48989.206338459066
199782,18308.585523303784
199783,61731.03488442872
199784,48120.46678645021
199785,9671.26184535477
199786,18358.763460783273
199787,32049.972878778128
199788,39662.013453249776
199789,112292.54330324642
199790,62415.13876077493
199791,49729.44580472563
199792,13537.736776944088
199793,19978.56698737129
199794,60055.31824811485
199795,36061.33731608785
199796,38371.17583330131
199797,22486.295012283463
199798,70117.31428414787
199799,62884.017288289004
199800,29858.58123582627
199801,81225.72694924848
199802,34329.31119166129
199803,37932.314951367065
199804,58843.250411014145
199805,38727.95533172705
199806,23718.634079513944
199807,32832.9611616621
199808,18059.122875978133
199809,39406.56427817224
199810,22517.865721062368
199811,41092.22118738644
199812,50141.6698194002
199813,81223.48352118985
199814,23691.346832502986
199815,19381.84902725005
199816,65816.96821227952
199817,37684.75918624266
199818,38638.97131989855
199819,34525.35680856598
199820,34008.98008784711
199821,43344.68584015949
199822,61946.51216722114
199823,85824.89602292363
199824,18173.61045997774
199825,64422.26321616764
199826,49886.44685385359
199827,47468.021314456964
199828,15158.466174812495
199829,9517.88906211772
199830,46901.31187003746
199831,15530.544667645396
199832,45847.5814755941
199833,95492.69866467579
199834,51233.30570140073
199835,39714.57881875477
199836,24481.11315740572
199837,24605.231671286034
199838,12624.306178693176
199839,26709.172863328855
199840,51111.56237317478
199841,7889.866946215901
199842,33613.4718971526
199843,14095.922592290563
199844,64084.96598261044
199845,62008.38024638994
199846,31098.784789432513
199847,31386.51377193108
199848,71464.74283714648
199849,36998.39235663142
199850,57058.383747812324
199851,9028.904345816103
199852,55848.04166804262
199853,30867.589987882842
199854,13527.10741938368
199855,68388.5125720107
199856,14779.981191175635
199857,41265.23955640329
199858,22834.315248196293
199859,73878.37847019885
199860,29680.165497148308
199861,49582.7448286445
199862,45426.67935256345
199863,22062.37704834837
199864,26613.617529249932
199865,39251.01944713832
199866,58243.325901346376
199867,27191.576868220836
199868,31868.94768455617
199869,165087.78854233611
199870,61695.29793751859
199871,70408.12133409368
199872,18677.693044792606
199873,37206.06757138078
199874,135594.86992621943
199875,109969.1762383422
199876,9492.801661904485
199877,14534.308671812798
199878,15342.069930409358
199879,12675.579642555605
199880,40458.32644457859
199881,76505.43656386608
