id,price
207466,50905.67764423996
207467,55285.44309266557
207468,61552.542271624945
207469,23408.346030822915
207470,13236.95989715154
207471,37722.342798191596
207472,62015.81030123231
207473,70147.91119001634
207474,29106.44668360995
207475,54087.85034389622
207476,15532.470014738323
207477,36054.89103026223
207478,34445.81864984613
207479,28951.88109113992
207480,79875.08810856153
207481,19852.972853056515
207482,67469.83953873267
207483,8537.258754013854
207484,96164.67400562232
207485,42691.61731361036
207486,41200.95961272961
207487,8179.196724444662
207488,42005.48109887108
207489,22854.47249905627
207490,16014.259888950968
207491,63103.760877060864
207492,64063.7721627596
207493,73387.25809045191
207494,51188.72598044256
207495,37765.62519343425
207496,31696.525513937937
207497,113281.86339874746
207498,16915.584935623643
207499,91387.81272929523
207500,30821.353618798265
207501,20109.132150339145
207502,33130.25507445827
207503,112876.15907898973
207504,50944.502848482894
207505,25954.939040966445
207506,24395.135646856736
207507,19930.852801176174
207508,41492.55026157557
207509,45668.9439468794
207510,56624.56888433012
207511,42170.15740130466
207512,14715.288882879093
207513,57361.73823369582
207514,100926.33902471987
207515,38227.92389864934
207516,69349.55693931638
207517,59735.75684831628
207518,22816.44314906484
207519,63610.02822882219
207520,8815.714259644084
207521,17096.610469048814
207522,10486.680975808702
207523,50349.713923321484
207524,29551.791480478096
207525,23464.658339869427
207526,10958.005392298423
207527,7637.21501680799
207528,12304.841993096572
207529,34751.827101127375
207530,34127.68952891456
207531,35468.563063445254
207532,90589.28396535716
207533,10715.642512696428
207534,30670.39315110068
207535,26749.28685434506
207536,13570.253231242801
207537,17211.520894773505
207538,37497.95966426356
207539,57215.85384930621
207540,33843.74487054706
207541,34626.69434625689
207542,37439.968870079
207543,18096.682265318563
207544,133063.25037531144
207545,13424.463053505315
207546,48678.604154273475
207547,56829.22817218076
207548,12785.021518239973
207549,31445.741822879496
207550,35183.42915555754
207551,7599.848766541021
207552,15055.57085563829
207553,10927.772148160391
207554,37633.2739084119
207555,77183.0634562415
207556,48470.89625294839
207557,10592.917410031336
207558,41544.718891066
207559,51671.72846517811
207560,87609.14163724474
207561,43325.315088158684
207562,16208.769461244945
207563,131899.76814619062
207564,36251.925049910256
207565,49218.20179507004
207566,100838.16518658923
207567,98103.85914874826
207568,9975.032303228892
207569,33257.212360713485
207570,39626.563842181815
207571,52971.36691730581
207572,36856.48887440322
207573,29138.498986330338
207574,13924.030571279518
207575,38970.620834566216
207576,58266.88618032669
207577,65481.18451590877
207578,20170.98318831977
207579,44225.17127205492
207580,11632.323359735481
207581,26120.973733688665
207582,56473.650790530955
207583,9529.111684145819
207584,11411.119347991793
207585,16305.081123089145
207586,33258.069323329604
207587,20646.306171042448
207588,37645.958355107905
207589,71849.63536794245
207590,29908.112021039742
207591,16798.575038911626
207592,50432.58932333658
207593,38617.83472945896
207594,17039.50956125479
207595,27409.18169187824
207596,17111.20701938896
207597,53177.239119655525
207598,114714.75369679969
207599,73955.61190364847
207600,53611.27247512501
207601,26689.174115705253
207602,51146.34088910915
207603,42429.63965916664
207604,40627.099293549785
207605,12909.309122256422
207606,62171.45565341128
207607,37278.25662150848
207608,10067.247929634646
207609,47406.212928807654
207610,16896.501650126964
207611,53262.249342603325
207612,37866.703371484626
207613,32667.178267065516
207614,41065.14758678968
207615,13208.81192552988
207616,25801.347371222797
207617,33060.23389299918
207618,10052.117739468531
207619,88850.91102471386
207620,52536.11849731571
207621,69590.30736193013
207622,8652.736323412822
207623,92491.53500709197
207624,20632.721182505724
207625,64849.31374938518
207626,11762.465642443669
207627,16176.547127590631
207628,27499.245991419488
207629,13835.422920023922
207630,80228.24572501238
207631,28196.177779143014
207632,31718.533345734897
207633,35096.28218626239
207634,52316.364166630425
207635,63081.83167862588
207636,27370.94934589678
207637,20013.52174424562
207638,58558.89235963661
207639,14936.134625236253
207640,29012.75451355287
207641,17087.924285648653
207642,34538.29860418913
207643,47156.44771617261
207644,92296.71054367666
207645,74710.18563472475
207646,38243.111936041416
207647,17995.753769244064
207648,17657.645141064466
207649,27777.989261764964
207650,57431.963069562786
207651,28064.15613612534
207652,33351.857434643716
207653,31315.43017153845
207654,33546.110499414186
207655,76565.32828597685
207656,9474.433077163185
207657,70033.35974003155
207658,51343.497104517846
207659,81843.44087105719
207660,16563.065996249294
207661,61128.84597918821
207662,118944.57017184308
207663,50647.011042308
207664,12674.05731241731
207665,12302.157338315308
207666,26575.09613312135
207667,77987.44445747361
207668,112037.72895990251
207669,10250.419582927992
207670,75277.53865171631
207671,44514.72550545517
207672,33616.9008685105
207673,42693.910947962875
207674,23835.712648378554
207675,72492.74115991216
207676,12219.738319746295
207677,17485.423244906775
207678,30952.789182002027
207679,54383.48622988374
207680,8844.344993906205
207681,43986.662668726756
207682,21145.3929638724
207683,62169.4722516246
207684,57201.77650160933
207685,16928.90430365624
207686,10841.746423938534
207687,13868.970692532452
207688,40536.09013483566
207689,90418.32393845773
207690,64148.46042014181
207691,25708.927612391213
207692,25824.92695839924
207693,20522.672560403007
207694,186808.97962802433
207695,49159.65209498207
207696,37243.76168783737
207697,12244.269148404
207698,54053.60040614083
207699,87273.65520669274
207700,45404.25532588419
207701,46874.87843807215
207702,24700.247249983317
207703,23993.152630300527
207704,14122.06550544787
207705,96557.38959945757
207706,57975.61576518508
207707,12220.839921790954
207708,11926.503200698233
207709,92820.03061173281
207710,77425.02000469486
207711,7717.548993926532
207712,38483.41295487266
207713,135759.67452049407
207714,55229.27495201116
207715,67200.38556176759
207716,27266.536967002197
207717,28618.90985540777
207718,57929.069764900836
207719,80391.67830745528
207720,77593.84272442255
207721,23157.999625773926
207722,19950.412861879748
207723,18046.58034799585
207724,9900.761968390305
207725,35563.98415082408
207726,38615.24882056611
207727,19305.712464798602
207728,111594.13697625924
207729,32432.76759585933
207730,26139.890030478036
207731,12158.09186995902
207732,63021.17717101132
207733,53439.30781740311
207734,26146.713939444624
207735,26617.492280004833
207736,21364.025999527385
207737,12430.0609554439
207738,10706.196238333128
207739,39952.74695685849
207740,27951.822393248098
207741,45312.47681481858
207742,15695.164282243917
207743,17810.760053171623
207744,11276.088616714107
207745,100357.86060007456
207746,40454.339908288595
207747,90119.45312692007
207748,51771.54895705775
207749,40042.9512390705
207750,106518.41729571004
207751,40224.562738197325
207752,10626.850365612601
207753,18037.336926291053
207754,21811.939307715747
207755,41912.15607670065
207756,52564.54560153457
207757,46365.47079982337
207758,40400.460879299666
207759,45359.44457901113
207760,33608.335435983085
207761,27140.462512665967
207762,23943.028439439368
207763,30145.440714389923
207764,76780.1382967786
207765,39166.18075846501
207766,25258.51792181352
207767,59790.44296085742
207768,54309.41099576203
207769,55989.03942256931
207770,31992.817720507133
207771,49475.3642149381
207772,85980.2477250797
207773,127671.42473288174
207774,72288.79926509448
207775,32163.354407910127
207776,72434.16627782391
207777,55999.26440881905
207778,18323.31963525872
207779,87779.46088437394
207780,88279.2642138361
207781,63574.66186071902
207782,21021.501329144834
207783,52826.78204878772
207784,29526.89126885753
207785,28732.69285210859
207786,117155.34138103084
207787,13783.231103067941
207788,51995.98757144145
207789,9437.38517429265
207790,71786.6235666682
207791,14902.904229881151
207792,35641.93180008993
207793,54273.77649018191
207794,20182.98465636891
207795,57503.35387645789
207796,25514.06080110348
207797,33263.62645507643
207798,85290.7442852585
207799,64943.009131795145
207800,31556.116347691466
207801,76529.9314231927
207802,11293.507675543282
207803,13134.134230291642
207804,20147.090701601188
207805,72949.72101111515
207806,87879.52269603682
207807,64322.12770334758
207808,28099.190259222916
207809,58478.002863968344
207810,31429.72845819006
207811,67273.70029818943
207812,25966.499171399926
207813,38808.081749453966
207814,10879.873794107794
207815,17543.280781895846
207816,30925.327765671256
207817,17710.107978707387
207818,24264.21514703536
207819,89724.64810899677
207820,27387.91728334834
207821,37607.993855679444
207822,94554.3378548425
207823,26625.041172176385
207824,99439.65388954626
207825,27813.254795751636
207826,32537.102326307693
207827,54416.59694655036
207828,61131.308187582355
207829,8210.105098850736
207830,7915.67824056696
207831,103278.3758837246
207832,69333.49901639466
207833,20894.766126380655
207834,53881.54409563278
207835,12957.500181508989
207836,34259.89789945105
207837,11990.628233313995
207838,59735.63738107798
207839,44240.64541104625
207840,28858.904873274656
207841,37767.4252673975
207842,34885.043629988344
207843,26115.798437560436
207844,70261.40478662937
207845,24051.54496351796
207846,87223.54686277642
207847,55163.373361596394
207848,48227.44488591969
207849,29745.896651873452
207850,22203.121646744177
207851,27190.71310670943
207852,71181.06679937313
207853,38328.077939079354
207854,101901.47625427633
207855,34864.64021511485
207856,43287.564124147146
207857,53243.436445582374
207858,88177.10181742399
207859,15809.726810764867
207860,8569.439097362021
207861,25763.16952499304
207862,43154.9065077129
207863,43913.971547624475
207864,70379.03478194422
207865,48189.18154686577
207866,41555.70102814035
207867,26333.65294074623
207868,11184.166517754009
207869,72114.3991912328
207870,98723.68686624615
207871,64547.75052579915
207872,12902.310858092078
207873,42573.93091050842
207874,30071.917446142255
207875,46868.66625745021
207876,74933.9600353706
207877,46359.02514274309
207878,57723.29175369275
207879,52748.593689861795
207880,37746.64177661805
207881,47126.89723706316
207882,44133.06709263005
207883,16980.99397145277
207884,28562.35728780694
207885,40928.80614532366
207886,43137.60665453506
207887,15813.539274590355
207888,74674.14117932557
207889,35731.01296424872
207890,9755.273368143642
207891,106746.86389745172
207892,56997.32863157107
207893,35787.019955801414
207894,14495.34477739553
207895,135481.76105127847
207896,63410.754264250616
207897,10847.897803375672
207898,44569.531405989386
207899,62057.02820907918
207900,18532.72045348314
207901,17661.062066486294
207902,63660.457613494465
207903,41017.915950926166
207904,18307.42409335365
207905,16648.05042764701
207906,84813.87980293657
207907,45287.149402876305
207908,72977.45056288959
207909,20585.240563405456
207910,40410.253177738756
207911,29985.901261672265
207912,28047.241491357912
207913,57219.186691535026
207914,70849.64131495458
207915,54637.23252611569
207916,109721.44923578692
207917,52546.63078810233
207918,21262.275674507953
207919,51764.99172635657
207920,69158.39872196362
207921,72477.4995930432
207922,8518.061036580639
207923,66198.0240071917
207924,17975.72440304541
207925,16684.148032607656
207926,22551.494866372042
207927,49294.94478594937
207928,62957.32008932689
207929,40612.408145090325
207930,39349.62182418849
207931,13251.194612534893
207932,131582.21378762514
207933,41594.635483543774
207934,41427.045268846465
207935,75916.21251986802
207936,61645.651499439584
207937,63235.02843326985
207938,18774.365890563167
207939,55968.78951069623
207940,11014.471076038517
207941,30392.11210898693
207942,9509.543491426022
207943,75115.93462832025
207944,147875.7901866247
207945,19641.3946717747
207946,14579.230864823365
207947,27719.74366949143
207948,68742.3471126962
207949,47864.57474610337
207950,58800.557163000376
207951,84174.22865903072
207952,26745.911297302555
207953,45630.04511921406
207954,93561.03185347635
207955,6835.223815776928
207956,21084.878857081527
207957,18475.439411709278
207958,28620.936037845033
207959,17561.1556610318
207960,37001.36205354679
207961,64685.61520611278
207962,9214.3615268845
207963,48986.81989778432
207964,38127.31946214539
207965,11105.069244859278
207966,13612.139925202597
207967,37217.91070569416
207968,37352.74721181732
207969,25979.446834554838
207970,83927.2447795626
207971,44985.905560229316
207972,25635.893294345427
207973,67056.12179820988
207974,14580.115678658953
207975,14296.151130990791
207976,42570.4753925745
207977,51249.796978553124
207978,8882.480950503665
207979,18818.93558442522
207980,41888.93876516328
207981,64025.869081688885
207982,25560.60001612996
207983,18563.185140877322
207984,62103.430375342265
207985,35753.15331516215
207986,97637.49708609155
207987,22955.991770443048
207988,35817.279117466074
207989,12358.87636913361
207990,39155.57125955182
207991,33921.44097326725
207992,32410.943659451543
207993,12523.26327098874
207994,109896.17672153816
207995,27227.89778754889
207996,50627.70171452366
207997,58902.520782020976
207998,18474.383327052125
207999,52331.53279081248
208000,12564.518388182936
208001,15036.544477924606
208002,25612.10474243583
208003,12654.457717821864
208004,67590.00665879772
208005,57916.7808372368
208006,8248.958631976775
208007,54565.332006600795
208008,48008.07817447735
208009,63588.88276899123
208010,15845.813035281626
208011,14443.081164845793
208012,44890.63408883159
208013,44284.114653423574
208014,13835.717242711313
208015,39627.02612612318
208016,15258.13785588447
208017,14938.62133724075
208018,31001.28613362961
208019,55552.45163112433
208020,28113.136945412523
208021,29587.555920618037
208022,46010.03577251672
208023,14408.931464699908
208024,39076.60425673135
208025,74560.06751309913
208026,23094.162136987074
208027,10437.506764162394
208028,138972.5947063546
208029,90062.87176167929
208030,16233.7817549307
208031,34212.43853089449
208032,35301.08147211273
208033,10080.35718123889
208034,11535.462176671657
208035,47633.40580598787
208036,36050.17743792257
208037,8239.78813415193
208038,20901.14462003154
208039,11367.44264480133
208040,58104.425957007275
208041,15491.26540512258
208042,63729.86376491061
208043,8511.378712692142
208044,110565.98447595528
208045,88151.46434800865
208046,16941.093432180445
208047,15279.15138941567
208048,24181.810959006798
208049,118402.00309700967
208050,23397.202672548086
208051,175682.02979554547
208052,121187.36525962077
208053,79394.6669030201
208054,71768.36043909036
208055,8398.866037432172
208056,38903.31350393826
208057,82067.67299122075
208058,7278.51389811027
208059,14816.965266722491
208060,28281.007413818865
208061,18125.52306343124
208062,92712.59789907908
208063,74518.3300242336
208064,92450.54185803534
208065,20367.914228432528
208066,7850.415979443229
208067,30047.670114537028
208068,106381.70310751349
208069,51070.275880069516
208070,31123.852673451715
208071,40676.35498009008
208072,10911.95126836741
208073,50099.545151070895
208074,62940.555371011375
208075,65963.16814267088
208076,24138.398841409773
208077,10897.785680779281
208078,61628.51862490978
208079,80057.85407272738
208080,76172.33093458369
208081,75556.13432811708
208082,19679.998396874034
208083,53893.08335136209
208084,55663.62882120878
208085,14341.32661155223
208086,46289.69785834879
208087,9404.920000918712
208088,38471.47837792068
208089,90233.78885505743
208090,21207.95378480036
208091,7717.510145147355
208092,52266.81519688801
208093,7401.871533552006
208094,55958.28371824799
208095,9320.641474340022
208096,85949.51050973004
208097,24537.281183378283
208098,52331.44067561392
208099,203386.18027843736
208100,110923.97512044004
208101,28572.540124362684
208102,11974.732319870001
208103,32402.684476051996
208104,13469.765783091787
208105,107358.95881410783
208106,11839.631591401856
208107,28927.05707547247
208108,32269.401843479412
208109,43011.03780989661
208110,39340.89830496749
208111,55218.75495821729
208112,20857.681083791667
208113,91158.92743402472
208114,47284.78741297292
208115,19247.676430565858
208116,23157.256596520267
208117,34457.22456255438
208118,13769.277392361711
208119,81622.73504407323
208120,41007.50818183451
208121,21525.40867217403
208122,47244.23712825062
208123,54733.31909702328
208124,71541.34687137157
208125,35400.95482886028
208126,95802.71553542302
208127,81467.46065112665
208128,20048.610521474064
208129,17302.68806361193
208130,41274.74664716097
208131,80291.62491536874
208132,8267.539279952964
208133,38377.26982796841
208134,87223.92853280282
208135,32182.405599360303
208136,21014.993772029706
208137,37453.31942071926
208138,39863.66589645791
208139,52707.9871605481
208140,11488.165945413017
208141,36741.69652394267
208142,24013.810472065496
208143,61034.47736746416
208144,74240.77807176544
208145,47076.231959858436
208146,18063.87412879659
208147,24518.923247890296
208148,35378.814095629925
208149,13196.41546550349
208150,56134.16347882693
208151,70611.77701537905
208152,40042.45192059538
208153,16093.025523260727
208154,67694.21546851541
208155,34860.09970706341
208156,67786.89194415383
208157,20159.375736051923
208158,32667.603492470727
208159,21554.221490083924
208160,28901.64714163916
208161,44203.08124679085
208162,12514.135073098823
208163,27886.838068335775
208164,25078.449949068345
208165,35549.43875740811
208166,62671.51081246142
208167,67406.79609907503
208168,59727.698669453384
208169,84323.20843942487
208170,9207.230554161231
208171,85269.32855994455
208172,83435.33193305356
208173,83185.83947489108
208174,18418.72508962037
208175,48390.69092727498
208176,55764.72470828571
208177,6521.188299798516
208178,24569.21898218488
208179,55787.856804017814
208180,14183.835945236038
208181,39520.99890747116
208182,45087.88757183142
208183,21182.667644530808
208184,11183.979552135388
208185,38446.13459122494
208186,46419.97471663714
208187,58456.7621920085
208188,8621.898250203947
208189,48575.551421078184
208190,27638.69996355893
208191,66815.92099807432
208192,43639.362017820844
208193,45364.397521878716
208194,22824.474732616196
208195,14433.04530103518
208196,51084.93537013278
208197,53765.97476358453
208198,14162.217895265143
208199,26143.863931357868
208200,28244.653337372496
208201,50278.24975867929
208202,43540.86175046934
208203,15469.019173282903
208204,70870.84163628196
208205,10005.255187521969
208206,23826.35791129106
208207,23028.430382004237
208208,22930.58519547021
208209,27865.443000838313
208210,22291.31888730455
208211,12556.967894007557
208212,33520.91096221829
208213,74548.32239541138
208214,28293.967688498622
208215,90510.19259991658
208216,8739.511391294363
208217,16760.07466404633
208218,19186.662694632927
208219,87545.0436591222
208220,23599.02061593982
208221,78725.88402004883
208222,23767.643625750214
208223,102514.10973826733
208224,85332.11727996425
208225,32771.33432702996
208226,13837.640943655088
208227,48713.760756172866
208228,47775.64646485207
208229,53690.95646745675
208230,20627.39411011121
208231,24770.70026744625
208232,32157.204873993236
208233,62136.39109742012
208234,58989.00834382461
208235,20722.87639527235
208236,26538.731045708868
208237,25152.526738277655
208238,48202.39054349266
208239,64174.48629528494
208240,90432.05984395384
208241,101154.76198813721
208242,56309.6973670836
208243,34252.75248636317
208244,14348.321763182266
208245,10285.566092419023
208246,8939.35939646932
208247,16421.909682008438
208248,57279.82343408975
208249,23613.92589925593
208250,66018.57861464402
208251,65587.7431372351
208252,24639.902061808836
208253,51085.78299970756
208254,36310.51171323906
208255,60946.18172691732
208256,53473.1364220096
208257,77056.6122744414
208258,14473.285370788368
208259,82851.99201777289
208260,83623.84053093618
208261,36036.773720254045
208262,56319.99303539813
208263,68126.58468397082
208264,8720.724313718321
208265,103212.66648629415
208266,11484.952999359784
208267,32900.211554405054
208268,50086.35817752917
208269,57888.550087416115
208270,93796.4758142091
208271,60236.65310271753
208272,89583.50769200744
208273,28115.359707654974
208274,45965.16951690036
208275,23965.07034073214
208276,45294.84987035651
208277,9549.418576137085
208278,27881.99426062484
208279,96000.96534738969
208280,10705.768349107993
208281,11149.914896060824
208282,64788.7528630826
208283,15932.347453010785
208284,66514.21029794402
208285,37240.34342052533
208286,109495.39729590053
208287,25412.69604760802
208288,8933.793515048252
208289,40461.18627662023
208290,19923.94983395613
208291,17722.46326929187
208292,42626.881350606745
208293,16721.09212973299
208294,55594.198771249125
208295,27630.462058939236
208296,63013.19794478228
208297,51548.17917584313
208298,85369.92099587948
208299,66769.430387506
208300,82042.40168934985
208301,9989.507382084308
208302,53860.158775949065
208303,18139.209198868
208304,62226.325611016386
208305,97131.31806990269
208306,106359.89300922805
208307,17035.947744854122
208308,17330.16478687738
208309,51135.635993903394
208310,38914.8053819515
208311,82860.22032988221
208312,53972.87487018494
208313,28138.648297163934
208314,19709.866662490578
208315,107250.61942980833
208316,23609.76024004518
208317,22579.769152137284
208318,10309.344526256322
208319,19836.289668101068
208320,108297.55649820632
208321,8563.67669598528
208322,23693.23666314606
208323,11669.558544206322
208324,41707.25676014525
208325,76716.72122503827
208326,16320.945038878155
208327,47571.641483663865
208328,34632.83037494407
208329,53244.98144016002
208330,53364.79645749644
208331,61106.20105243873
208332,66251.39392649505
208333,164893.1808960702
208334,37758.13126654838
208335,15323.362011177593
208336,55605.72860955884
208337,30173.611624180685
208338,56397.629019019216
208339,22344.59928381587
208340,66800.03583068229
208341,54579.04165589194
208342,13095.200036914837
208343,68746.99847598177
208344,21201.979264116006
208345,58689.05518196975
208346,23129.72066416628
208347,12253.17130698085
208348,24228.07482102063
208349,39429.78387342483
208350,17554.149529872127
208351,40929.144777523325
208352,68633.66922793577
208353,40619.32428250014
208354,85838.21383474617
208355,22507.51576996784
208356,67080.55881749844
208357,19624.736971719394
208358,65122.108777571586
208359,34748.5064396596
208360,131316.8115579099
208361,47540.00276503095
208362,53505.09124497106
208363,41361.18739274211
208364,63364.89544682851
208365,87330.14403208748
208366,20422.426357986384
208367,40839.47912481123
208368,94408.05472797246
208369,21161.18795279946
208370,21519.182000761728
208371,50091.06399143344
208372,48974.72280813336
208373,37585.37135551683
208374,42111.83839624876
208375,19280.31200637165
208376,14871.484152926048
208377,28483.404133151467
208378,32422.889848167717
208379,40624.177779884565
208380,8010.536602388796
208381,71937.68243667846
208382,26873.29410291086
208383,9334.690884860636
208384,22073.719089370665
208385,63776.95521143168
208386,17237.985785584737
208387,29529.64689581513
208388,49955.320859767926
208389,31681.688221059972
208390,11724.622548862582
208391,110299.85391550364
208392,29211.17950701411
208393,35159.39443763846
208394,22441.768545800896
208395,86370.1326409396
208396,47006.08639859075
208397,61115.90097021611
208398,39912.36932346401
208399,85656.66464013085
208400,54477.24738339178
208401,20551.662387205226
208402,48612.48406381683
208403,66790.52772547133
208404,32389.420658369294
208405,67139.42473896466
208406,9002.532418502256
208407,26698.696216432196
208408,20036.676451507934
208409,12270.755040560933
208410,76057.65491324224
208411,8572.142171182397
208412,31265.26285717811
208413,47354.09792741893
208414,53345.970574467574
208415,16035.477889013764
208416,24374.520053378357
208417,12480.21117350671
208418,28331.436755939627
208419,16056.466037875078
208420,40807.203486139326
208421,68193.74451915344
208422,35680.804573118316
208423,83562.66122103302
208424,105690.0747555284
208425,39055.92466966023
208426,25819.634722574094
208427,52135.28421323054
208428,21056.07566183934
208429,40076.771779104965
208430,17379.615424110398
208431,35033.26659867888
208432,28417.836615650427
208433,36333.00363884111
208434,43871.7177937471
208435,64245.68742874542
208436,64575.30356088406
208437,13531.894058473765
208438,20114.973228802304
208439,44708.644502496834
208440,12456.922911051592
208441,72179.26143783616
208442,17086.59015763857
208443,26148.673905284784
208444,76048.46211696981
208445,87819.83355845194
208446,80694.21811599587
208447,15742.311917088577
208448,69318.74724092068
208449,90386.0328130853
208450,28780.352099346186
208451,17135.524197095925
208452,49558.334101690445
208453,89844.48591219242
208454,42787.89725211437
208455,19025.295386908518
208456,43206.24107326458
208457,38246.23938062031
208458,94799.90965339044
208459,16660.480219340818
208460,7796.993343928667
208461,71333.84778915058
208462,10349.108767797496
208463,16416.98231470108
208464,69230.02797569834
208465,14771.982861350196
208466,52475.659809999575
208467,64797.89753019059
208468,38120.66366696159
208469,50672.87324231962
208470,39122.56381523166
208471,27564.734135098886
208472,11671.271399337575
208473,22437.1280507118
208474,50125.850783575406
208475,98324.51562982125
208476,52835.34137036998
208477,66371.42751339625
208478,41742.6270911204
208479,121056.52138531815
208480,52659.39922066766
208481,13712.588032279702
208482,84986.68513955035
208483,10941.252937307798
208484,70851.04609516694
208485,42286.36714510978
208486,24029.710672087633
208487,36994.52223782165
208488,15465.988211551256
208489,98518.8545823696
208490,21003.06441494706
208491,41508.37554235311
208492,57645.815870845
208493,131906.3751090529
208494,56713.74414048498
208495,82010.65203803495
208496,62844.845763679354
208497,33188.35464124474
208498,29532.793331208362
208499,53960.46604296617
208500,63657.2802043927
208501,73370.7698171518
208502,21083.608757094215
208503,71128.18383769391
208504,47789.19802624541
208505,66290.71896654296
208506,71904.69582187025
208507,22255.16327728412
208508,26512.32090933258
208509,36258.974772114205
208510,32818.41310728812
208511,80326.23743702106
208512,11761.134260174891
208513,10359.837043100828
208514,85785.2037276766
208515,21735.846270107024
208516,31707.656139214065
208517,16132.312329862118
208518,63704.00427402581
208519,29468.328314907543
208520,30067.13693168932
208521,23995.183837931236
208522,15715.792682261872
208523,56014.147025003
208524,8068.893461999807
208525,11625.112362476675
208526,77251.59958939068
208527,16446.664117366683
208528,39445.488396566034
208529,13590.872706326929
208530,45575.065439401944
208531,26866.998262792353
208532,28358.732189879156
208533,24225.747325357017
208534,26178.852214505914
208535,78107.14681303636
208536,13868.190694837609
208537,50743.717143954054
208538,50373.797953036614
208539,19661.021344915513
208540,57208.19566560733
208541,52345.11188749793
208542,102161.30105511314
208543,13832.02454715917
208544,28353.321014758152
208545,66923.25264649432
208546,69364.72266613737
208547,70194.53647051708
208548,14608.779470831865
208549,52938.980503159764
208550,21530.44480818983
208551,93111.9008798618
208552,48187.443219671855
208553,26907.162651768456
208554,8912.794128559512
208555,77108.70757539175
208556,44071.041388183454
208557,13835.229274474766
208558,67265.8998880029
208559,52314.26907670142
208560,23941.000976038522
208561,32179.871955898197
208562,13353.061695532859
208563,31564.257143177598
208564,45033.307716450174
208565,87581.22622749324
208566,98551.96597289786
208567,6581.291362966867
208568,50353.58994477555
208569,14882.394329922425
208570,33010.300480364334
208571,39517.5315698701
208572,43035.21671211906
208573,42358.15504945098
208574,44419.71672758516
208575,37794.924936193864
208576,29760.75908787384
208577,47942.338204941756
208578,21809.342819263835
208579,11627.696666413329
208580,45636.96728545049
208581,46147.29662801431
208582,45562.631185189195
208583,61888.64897078712
208584,39368.52548540415
208585,59476.102867976166
208586,161701.01160763553
208587,10250.228633673349
208588,48352.63547106758
208589,44702.10497678706
208590,57619.03518642667
208591,48352.12970857566
208592,12965.605032582622
208593,46450.2283349847
208594,8319.523039605629
208595,24424.21346274451
208596,15366.629561726219
208597,58335.113038231575
208598,95384.05196019821
208599,30559.208004083313
208600,27069.464548422424
208601,104963.3160702199
208602,58366.797140781535
208603,40835.73134007007
208604,15503.903101706119
208605,37021.71287743553
208606,33765.01111716345
208607,12696.522838098317
208608,9761.904995917352
208609,35176.23892493771
208610,31804.653512887457
208611,32320.813900312227
208612,35269.11376558562
208613,52261.36352720202
208614,114275.31234727483
208615,38556.42519370078
208616,88629.75826853662
208617,16602.046928483654
208618,78401.95537251534
208619,37602.995310239035
208620,13647.317094782167
208621,23676.43986800388
208622,58575.53208271924
208623,34070.47924820656
208624,35512.09607827624
208625,13674.429323240964
208626,54474.97999661845
208627,73682.74956219211
208628,13560.96299762404
208629,39499.34339586091
208630,19810.91873962161
208631,63017.51583474634
208632,37252.926035894605
208633,31640.619699628693
208634,30897.06874501075
208635,28371.417068212097
208636,84647.05409525422
208637,32633.083892094786
208638,145390.8641255392
208639,23995.38008175057
208640,39011.00697470713
208641,42281.507300724945
208642,17704.633149506895
208643,48179.39004409513
208644,27964.788286119816
208645,26460.57999152436
208646,15762.71840365888
208647,27698.37565425314
208648,18670.302702405683
208649,40315.58218117891
208650,72531.13839035729
208651,24294.50996376328
208652,51091.433644017714
208653,54667.0312912208
208654,39024.303177944545
208655,16329.73588401769
208656,47032.18608815571
208657,29646.503212858617
208658,10139.719927346963
208659,33203.31012363365
208660,63326.77110983683
208661,35428.16347844108
208662,22865.55204221242
208663,32414.25259185333
208664,44982.8636820333
208665,18016.57359925924
208666,58898.033928299206
208667,52920.23061809765
208668,122646.73411826736
208669,27001.136946287945
208670,27630.21611536495
208671,78721.8113986348
208672,37875.95878807683
208673,41599.25307398509
208674,75551.10523833252
208675,37852.29174960894
208676,17461.13012568735
208677,66819.51630370984
208678,29163.372525943872
208679,63832.14747183166
208680,105054.778188191
208681,30369.72855283652
208682,37278.95367935386
208683,8972.270534931276
208684,20154.891312549364
208685,11804.061353653002
208686,35866.207932089565
208687,16675.852026542518
208688,125200.50296939394
208689,89057.96786548368
208690,42494.83296508375
208691,31541.25263785133
208692,16502.512253636603
208693,51630.704510551615
208694,28711.470140274123
208695,32828.30606025974
208696,67813.04218597824
208697,47623.833516493265
208698,133355.99538388188
208699,25155.985358278933
208700,34653.220723569844
208701,70297.04651672482
208702,39547.92716067287
208703,87706.56060770601
208704,54229.431788695416
208705,54854.47412928199
208706,9287.48204888105
208707,81387.54459958393
208708,48113.344813017844
208709,33617.37380756812
208710,33763.193160613766
208711,113424.88539017015
208712,46584.49288207081
208713,60471.16431596763
208714,93264.64989538614
208715,8176.522656505313
208716,30878.89911204035
208717,72048.29970973413
208718,56980.096519726896
208719,26827.94895711095
208720,17200.718524455344
208721,42192.97266946127
208722,12087.098204048963
208723,20310.34177510446
208724,64381.344659807095
208725,55431.287872703586
208726,61366.02159429327
208727,24755.002690385973
208728,39282.59967074822
208729,61234.268534991505
208730,17874.142377566182
208731,58562.19123416271
208732,9351.367516607643
208733,68510.03137965963
208734,178622.15404300767
208735,78656.45843053781
208736,7995.568490369578
208737,28751.757351408094
208738,69099.59603366928
