id,price
206519,12689.390853184315
206520,44418.75249353562
206521,26035.129666988054
206522,27931.499409741416
206523,79340.32497524397
206524,67835.47263498482
206525,114490.19003401996
206526,81563.74301812996
206527,39981.702552272414
206528,42248.17725080887
206529,12967.6319382117
206530,43988.824472707405
206531,64024.928703093974
206532,67897.06774399462
206533,37472.76573105314
206534,-10003.752151082263
206535,60138.48157149424
206536,29060.218064580644
206537,17951.902884832485
206538,71684.48789987371
206539,50947.657556801365
206540,25393.381849492904
206541,66346.94567718262
206542,-8378.341745819416
206543,33825.76377089655
206544,93359.27970174958
206545,65238.06350772156
206546,23752.72693054431
206547,46648.112674791286
206548,28388.43534862581
206549,77751.78523533951
206550,52449.286356941906
206551,28575.236152582016
206552,13327.85152819358
206553,99916.00292032884
206554,50026.63479314968
206555,-1444.6691539950916
206556,38247.67630797616
206557,89992.0777174359
206558,50699.89069994045
206559,11019.522094007385
206560,53768.062082082215
206561,7584.613227056972
206562,98406.11167482156
206563,69673.89500828559
206564,18934.653376417096
206565,-49141.55852324436
206566,28879.511141877756
206567,38875.376158212275
206568,12677.41822852199
206569,73669.55658373566
206570,30898.68651552697
206571,51477.44315071528
206572,44381.62342184735
206573,80854.33313174621
206574,52276.58684967028
206575,40858.0740030419
206576,8127.592637679816
206577,86947.22281076419
206578,73803.53017092778
206579,25960.05519278472
206580,80218.67609472843
206581,60305.11303920999
206582,30441.53013012193
206583,18761.679597682858
206584,31241.25272993386
206585,60008.26498412492
206586,76599.29225539531
206587,24940.128309100903
206588,41228.966951371105
206589,114506.90530694791
206590,32113.347763528793
206591,76266.09682070813
206592,22142.832530156156
206593,-2203.6988229145936
206594,36799.19234853292
206595,47141.675767842644
206596,70511.66070247898
206597,35701.850472501166
206598,36012.76504655494
206599,27297.504821268823
206600,68002.48888693792
206601,38277.30194573321
206602,8863.943545156144
206603,45648.23552908902
206604,-16808.976488751076
206605,19044.026025317526
206606,27696.327678573332
206607,32829.76951756973
206608,52012.39574095521
206609,25911.828091262018
206610,-285.7642443189761
206611,37500.007868343775
206612,4188.904455983422
206613,39426.14100322696
206614,28489.754635498874
206615,124212.54763509677
206616,15872.937708767153
206617,-3400.934783586439
206618,29726.784702696696
206619,54719.453865407624
206620,31914.73340429605
206621,-5989.2104654137875
206622,10291.71863473524
206623,43672.28832732926
206624,51270.67919035084
206625,12861.493042348946
206626,44461.03146655449
206627,75480.02975284011
206628,13884.18825645377
206629,11806.441415703062
206630,61800.550944086484
206631,51689.35317648517
206632,55588.68228295568
206633,31846.277897936154
206634,52002.77456009927
206635,27517.98851570001
206636,19342.402215547634
206637,29978.2347127806
206638,20801.566669926407
206639,39546.34967952331
206640,79882.7529765482
206641,44761.16296720122
206642,24935.51839289695
206643,-12828.849006505821
206644,59747.928642988896
206645,32712.373266256232
206646,19348.37641998698
206647,5315.662374540647
206648,27732.129307528237
206649,55218.564086586106
206650,17047.060560339753
206651,45881.33571465765
206652,32764.109079828588
206653,19434.75559869798
206654,6622.089809714147
206655,86630.16097633456
206656,33623.30336113574
206657,55636.743359312386
206658,15250.653018245499
206659,70802.58147803241
206660,21221.92085395308
206661,20786.03910712018
206662,10698.480543252954
206663,23547.586294283374
206664,53108.59767163768
206665,90480.72361348938
206666,50471.82501835497
206667,63771.90047527328
206668,29451.359932849256
206669,64791.74606661919
206670,53213.68288277741
206671,37213.073484328284
206672,74615.67730396475
206673,46113.91377465354
206674,78742.2194936502
206675,37218.141324123986
206676,26735.571383860737
206677,26772.564858470352
206678,94029.77763273972
206679,88877.69405537515
206680,13526.246996025642
206681,35228.13609824722
206682,31554.210762172934
206683,59232.48924357097
206684,52151.89008538698
206685,39929.135374686164
206686,64213.029100654625
206687,42276.81953547899
206688,167179.99052736827
206689,66332.56128595129
206690,67091.65477429974
206691,58456.14350299843
206692,33908.370419266415
206693,45134.00490128188
206694,63922.39512701063
206695,51090.518183586595
206696,52823.02233059268
206697,15387.810137127155
206698,60933.33722024535
206699,89457.366677508
206700,52013.46461465119
206701,89084.1462153861
206702,39203.26200009974
206703,87695.35600748356
206704,40929.33059573787
206705,18433.299540456297
206706,51327.559430000576
206707,54199.22550981702
206708,63865.32563070254
206709,15354.101605234435
206710,48067.515988350424
206711,35453.57678970765
206712,43548.37394303062
206713,19936.546286596604
206714,34484.43710880753
206715,58546.35286351718
206716,78621.90630595176
206717,18696.023689929843
206718,38749.38277227667
206719,13448.056279194643
206720,21836.254695739754
206721,47003.86222587897
206722,27111.948332662832
206723,54736.152750377936
206724,49705.10990002386
206725,53145.83940798059
206726,-1526.9699311643562
206727,47491.7308882439
206728,69908.0013151553
206729,67159.41435449863
206730,54602.22780547862
206731,63636.91067078769
206732,7766.647569233595
206733,3246.050217221018
206734,62001.21649723872
206735,65263.55336724317
206736,86402.75745684406
206737,17815.34458201267
206738,71741.81675083455
206739,24648.00068313753
206740,23232.433636627848
206741,27707.294051276323
206742,24027.989688226786
206743,83726.03181285574
206744,4402.623047138957
206745,48189.82906136649
206746,75498.58150353958
206747,11208.941486408505
206748,30285.854700909535
206749,73984.95535676583
206750,36191.44465147912
206751,2163.161102742095
206752,19317.084470834314
206753,15328.68809254685
206754,74062.8579201481
206755,66053.65716064244
206756,41543.37408572013
206757,36853.86915866475
206758,7564.285784379586
206759,40427.851816690454
206760,36210.26736857517
206761,-19992.697190929284
206762,-10944.826086721696
206763,29765.194033646454
206764,34399.206203289374
206765,65972.19280943913
206766,21958.00006973643
206767,45345.41762411612
206768,49426.011234491394
206769,91367.73003333046
206770,1262.509037138676
206771,59879.47251988857
206772,66872.67754134245
206773,35366.441327628214
206774,34946.4248790142
206775,32131.995598852543
206776,2417.763129244784
206777,49954.26758314064
206778,65107.80914340164
206779,48007.66035825672
206780,58013.80388084673
206781,14138.503699470733
206782,30983.519418837222
206783,26919.313019185767
206784,16391.978862042593
206785,3298.928711160901
206786,19098.66428742979
206787,47713.99626479832
206788,-3305.425230451561
206789,97558.42077826457
206790,37560.62119870474
206791,66786.67769220655
206792,90500.88249515588
206793,29537.48176559771
206794,82439.26425835394
206795,79149.73764336892
206796,92849.54502648037
206797,64829.43133372365
206798,63139.236471444
206799,101697.88972578305
206800,39796.2183359646
206801,78391.11763724344
206802,25254.939678327966
206803,44087.99192438252
206804,48658.46481983734
206805,93083.63658507375
206806,39747.58637149114
206807,9135.262670148564
206808,33580.946143177
206809,57520.87590507917
206810,34482.711615426306
206811,50823.546881559756
206812,58672.34063903389
206813,17057.551156909787
206814,72319.37774467868
206815,6259.6814176919725
206816,68283.20023827362
206817,63916.15258095041
206818,12217.953050138818
206819,65966.76973499292
206820,62465.08042264907
206821,20139.65570890193
206822,66755.24412575908
206823,30525.101381235323
206824,50688.23335979916
206825,43723.994102812234
206826,50487.575668336096
206827,2055.6654766231004
206828,128749.06376404257
206829,18886.29927229305
206830,43982.027108666975
206831,48167.02412875355
206832,96687.43176252997
206833,10718.72858077848
206834,63489.534579112704
206835,78166.33281759595
206836,59227.28152187874
206837,44669.98580196455
206838,93407.14787406512
206839,34646.456779489105
206840,50179.554600740776
206841,49921.19714863663
206842,-2498.7522770071446
206843,15357.204399605303
206844,53321.5113585617
206845,24666.56061762092
206846,31590.941804340364
206847,24220.482212123025
206848,28999.246254379308
206849,95830.6114988135
206850,76998.98769665282
206851,65989.95724580073
206852,282.12028277217905
206853,39859.916649392806
206854,31026.066409133135
206855,88400.94160985968
206856,74469.30033027616
206857,30635.32372239988
206858,57858.1529369823
206859,77215.7272875947
206860,67101.15177016202
206861,-9687.245455208504
206862,-563.0635804773265
206863,31802.558059865292
206864,16339.5509566568
206865,46244.017532904756
206866,60584.99179211025
206867,10072.615074176218
206868,8766.026268486203
206869,38615.54907350481
206870,17805.24065489316
206871,10012.529260394367
206872,21885.30034104593
206873,50895.51336518745
206874,52112.25333681948
206875,58922.95204603596
206876,74461.58427892113
206877,32786.79411008007
206878,26492.30450143041
206879,59346.44786216541
206880,45424.2983563651
206881,93621.01459550031
206882,-8568.687894907613
206883,49279.13121370025
206884,44545.71130026097
206885,37408.83331686254
206886,33799.94818213055
206887,5224.0943362348335
206888,22109.75097422032
206889,2236.3199683679777
206890,44443.13935580672
206891,33278.62111999971
206892,63189.61959966407
206893,31200.015680292243
206894,25658.90908463704
206895,9038.565609628866
206896,13474.542620132135
206897,2236.027820841926
206898,15491.333781179666
206899,69347.96285032935
206900,55139.908148122806
206901,65427.78963281505
206902,24379.730945693755
206903,91025.61761312479
206904,16968.06741499448
206905,59819.67852063384
206906,42539.448102967675
206907,15661.923800833421
206908,42540.33592289814
206909,28845.68423168176
206910,7194.243380189095
206911,69263.73594488957
206912,40645.74892539433
206913,-731.3339940232618
206914,53308.89297107942
206915,62788.539219140985
206916,62143.03160328884
206917,6095.485392512579
206918,48524.012528996755
206919,22710.491755354913
206920,3709.453898209358
206921,62011.998247985124
206922,56010.292131670496
206923,70991.01572939818
206924,60163.71248887712
206925,2366.016400400149
206926,70734.3639475516
206927,15848.78880336784
206928,25700.34308999321
206929,16042.745558726303
206930,71317.79185109652
206931,30765.761998741713
206932,28600.623962532954
206933,62838.80647907257
206934,23.276479846164875
206935,78008.84197978151
206936,47483.44931325686
206937,-1482.4704700908842
206938,26344.612561012123
206939,59225.685189843076
206940,84167.27113819806
206941,13884.956679592382
206942,36523.208584986816
206943,47296.41662535011
206944,50433.32162243448
206945,50602.4080988736
206946,50816.79637911138
206947,57128.69978078558
206948,100014.02305321526
206949,4530.626478989841
206950,43769.694880702795
206951,2725.6299480546004
206952,58013.02394659641
206953,7236.323634823137
206954,34850.62684138538
206955,61620.82149815014
206956,22803.789550153157
206957,70985.13527472797
206958,56909.2478066894
206959,63432.458464092175
206960,4464.048907521523
206961,68407.60674197771
206962,48703.2956813124
206963,44397.044384561326
206964,41263.65828365612
206965,85538.92447790006
206966,49779.707710615025
206967,45542.85379434879
206968,5580.22991489304
206969,12628.634180339832
206970,15658.874954112565
206971,49463.59960293876
206972,-8972.664339983086
206973,45496.15606219763
206974,41440.91729005615
206975,77196.32061144062
206976,46591.705125011766
206977,154890.28079135617
206978,35897.822823631104
206979,8378.382500465741
206980,6999.716649725357
206981,15697.008226150927
206982,70780.67665479206
206983,79268.28765325597
206984,245.87221373761713
206985,14853.563600800968
206986,12377.70972902517
206987,79680.64521918762
206988,52214.88907997265
206989,95020.23819465133
206990,53983.61697580927
206991,41155.93552471633
206992,68607.6755112504
206993,35025.14407004928
206994,42312.60991316717
206995,22615.02558760964
206996,18774.897609360945
206997,58746.01822358649
206998,-3890.437613055983
206999,-2354.474238933042
207000,76687.88617446314
207001,37719.7480649189
207002,5821.68005573289
207003,51161.12712422372
207004,77904.65084736305
207005,33649.30458033248
207006,5955.624680670218
207007,35287.321713222664
207008,81378.55531424005
207009,26610.259106495156
207010,47246.51581434049
207011,51275.65687855652
207012,37089.02379477516
207013,49493.0482489362
207014,11692.008393768454
207015,63829.09207441677
207016,14402.111276389252
207017,-473.07684922832414
207018,60165.618671761695
207019,13866.237434956114
207020,83512.60792684843
207021,18759.456560510193
207022,21658.95536906631
207023,23726.231624372187
207024,18848.85770743521
207025,46287.8565520798
207026,77674.94613106601
207027,80531.69972602936
207028,25087.653866995308
207029,16429.984575291663
207030,70048.70786906658
207031,66604.75753398241
207032,15415.557117679102
207033,34780.557051779535
207034,58833.373864506844
207035,70035.52285795988
207036,56889.280772300786
207037,31653.512551896078
207038,81107.31211689705
207039,8782.953541633346
207040,70984.66890059593
207041,7503.591384803665
207042,38741.8411548606
207043,42684.49636957116
207044,13688.265697927578
207045,40182.17977276152
207046,86519.29002446047
207047,62444.78087952713
207048,28675.13344190552
207049,61674.55545382856
207050,26208.82085860486
207051,31905.09668640225
207052,12105.904069916032
207053,31806.319746418143
207054,34188.74324711562
207055,75422.1965036325
207056,47597.75943438503
207057,78145.86520756573
207058,22890.31202259515
207059,42764.48196464714
207060,61563.724502438796
207061,90632.36309724257
207062,73911.45906203517
207063,39059.39470612691
207064,72158.67162800375
207065,54892.155318151956
207066,67416.41940056538
207067,39825.630318872405
207068,40476.44664604395
207069,63761.591118536
207070,66240.25508740326
207071,71230.57766351681
207072,32908.20667227699
207073,50319.34066946157
207074,79010.54144770876
207075,70497.08874516032
207076,-5619.7715311279535
207077,73469.06804493484
207078,40820.614890873534
207079,53718.44640874684
207080,32098.933480815725
207081,41630.94507776818
207082,48692.167562983755
207083,62471.92226849839
207084,21141.65822970217
207085,80046.58973662471
207086,98078.90477969986
207087,52387.80774393657
207088,45054.6596888612
207089,34995.19938738625
207090,62450.60846162849
207091,78189.80786568444
207092,-276.0100550895222
207093,63785.244221706715
207094,75738.14924330593
207095,10348.319514467614
207096,51644.0887416841
207097,37532.4692369768
207098,13227.55777096397
207099,9954.358193257875
207100,12974.770818309935
207101,57152.09307324307
207102,25013.73758687806
207103,57093.54842369529
207104,63346.37156310372
207105,44957.15297418771
207106,75688.70335592913
207107,78396.81621266363
207108,35105.98433293869
207109,73694.71856078699
207110,21913.61005307785
207111,69573.82669463212
207112,29623.564363971745
207113,61632.07905299883
207114,14152.084816868806
207115,46874.38949120479
207116,41185.1236865939
207117,26111.264692369597
207118,15359.26758512844
207119,33207.483089939196
207120,52254.94321606434
207121,83196.76613948234
207122,39288.57512860743
207123,24280.834019217036
207124,62970.58294725725
207125,40892.390333747884
207126,66510.02408792752
207127,5510.388728212922
207128,90229.39193752514
207129,31570.671186752224
207130,9574.2362639516
207131,138707.10145981645
207132,52020.70174733083
207133,133803.14858108654
207134,46725.92404842166
207135,39039.13762218448
207136,68993.3127217911
207137,80961.40875119728
207138,22619.308520148883
207139,65885.77793181431
207140,94072.1220773125
207141,22206.65017473636
207142,87570.2813108991
207143,15679.030532491317
207144,35638.352203770104
207145,28245.484247927765
207146,45952.03901473095
207147,35476.395522245875
207148,1853.2417342616827
207149,24331.746086105188
207150,35516.68817143202
207151,38680.12472880594
207152,46196.79343179607
207153,47650.00799031794
207154,14789.931324961348
207155,5941.004117896271
207156,24567.414395512475
207157,44022.71164604698
207158,42603.5282289134
207159,37187.467309583546
207160,75751.34428519913
207161,56712.57684771
207162,39823.97692810712
207163,21920.00441667459
207164,13115.823398067114
207165,57114.6803373578
207166,93041.7961361623
207167,90899.86781278026
207168,64417.986583754275
207169,90012.08469511176
207170,11975.623854276819
207171,81445.66634125778
207172,30186.58899252939
207173,12429.15685483384
207174,64347.87674886914
207175,16281.88345320562
207176,83672.47399442294
207177,-2783.626799848753
207178,71109.49713954562
207179,74381.46823819377
207180,32580.27515698682
207181,55066.631572865124
207182,34999.752996095805
207183,47017.88299198951
207184,80682.53408480508
207185,31048.774429588684
207186,86368.65734045143
207187,44230.58194449926
207188,25825.19448053038
207189,19573.209112339544
207190,44097.6461525372
207191,71763.64385742054
207192,35078.62221030962
207193,26704.865590124355
207194,23840.53380709177
207195,47711.729892494805
207196,21500.401098859402
207197,63413.52693084515
207198,91706.49665979555
207199,60201.73205837022
207200,66680.85787230881
207201,25996.93230148055
207202,54347.54591380237
207203,39478.470458737735
207204,-2252.9419507772327
207205,35456.03228050778
207206,54560.14346932219
207207,62837.711758786994
207208,64333.932026652525
207209,59475.46862444973
207210,47786.8475352344
207211,16606.266844356414
207212,49349.73246350377
207213,26147.91904893655
207214,47662.79871945493
207215,57270.81126292437
207216,18397.458102125893
207217,30444.53766308699
207218,51996.538133515896
207219,50391.560932662185
207220,71244.56389742173
207221,64145.53432518764
207222,62046.29124583713
207223,9016.7932521174
207224,38543.324985291285
207225,57925.31814940776
207226,40055.3395642797
207227,60875.37465612022
207228,57811.43941782096
207229,20779.246327021778
207230,46209.73514124048
207231,47028.222243532
207232,79933.42231234247
207233,43258.22925684856
207234,45645.23245709783
207235,52797.52084643036
207236,102748.57971501397
207237,13410.088635718668
207238,65776.98227951003
207239,9283.023389933493
207240,37226.629808980586
207241,23464.05003362238
207242,12934.009289543537
207243,45637.773513037355
207244,65881.39500280836
207245,62713.37625955396
207246,53105.30289402786
207247,34016.3157662997
207248,38090.867331892165
207249,15142.443836060596
207250,10951.22172456653
207251,53593.09849639813
207252,48064.9516307734
207253,70063.66573976095
207254,-14997.604897835095
207255,71052.98374638977
207256,42218.69368757708
207257,60459.812005248976
207258,70306.30291639289
207259,-12744.177901766656
207260,40803.528537235135
207261,73010.81864640505
207262,129811.86659756434
207263,29646.59698189176
207264,60483.592078031375
207265,33488.95366384963
207266,24388.12937132628
207267,52862.652023130446
207268,27092.81308611798
207269,42227.14325187852
207270,22225.683010503937
207271,40208.874732512064
207272,73366.55289638319
207273,30990.976344105336
207274,40437.685953294764
207275,43344.4416433673
207276,41824.765562335466
207277,38494.65167989779
207278,83574.23078254834
207279,31269.544648896997
207280,71578.87402545701
207281,17229.442395018374
207282,50547.061153252966
207283,31500.864853464453
207284,43308.98540255178
207285,28609.368479597244
207286,48712.157792957005
207287,74793.12311193369
207288,105474.74161329641
207289,62817.77766636306
207290,37995.17653995524
207291,57465.509379087394
207292,117174.665838646
207293,49235.929587928214
207294,54023.669855132364
207295,12638.932005019728
207296,67710.43102457622
207297,69216.94079229815
207298,79779.88614950751
207299,71740.21285325992
207300,48415.03013584117
207301,46479.97290904459
207302,37300.58735153251
207303,70668.67095569847
207304,66516.83319967074
207305,57429.439979370436
207306,70201.4388515038
207307,51045.65170842578
207308,41196.01135858193
207309,40537.360568139564
207310,64517.77814290507
207311,1412.9429110915517
207312,19461.252278989195
207313,66679.43251136073
207314,-1131.8532451534847
207315,69472.51963269884
207316,39547.7202626394
207317,34214.19430759277
207318,28569.258443706123
207319,62262.46149107959
207320,19282.597486074723
207321,62790.91129812349
207322,58590.42019172885
207323,45714.419451606154
207324,76775.6382515349
207325,50776.23497512478
207326,8985.04059853925
207327,51511.84998393717
207328,3292.4527724184954
207329,57674.26110549213
207330,9458.316940233934
207331,59272.851640116656
207332,36427.05453813405
207333,21737.31947011774
207334,53268.68375528188
207335,14503.420291343835
207336,28556.549810564255
207337,81567.90500579937
207338,45518.38609701294
207339,78514.02838964472
207340,24355.374581382275
207341,57988.293504871195
207342,51077.06386102634
207343,51848.00289370104
207344,-5329.091490741768
207345,77249.7426761006
207346,50476.5070390967
207347,20056.728361477155
207348,26583.157213489925
207349,51492.93414625393
207350,82371.75745362794
207351,39897.70061236168
207352,43556.2558246245
207353,40908.88263390743
207354,23561.401709875063
207355,70432.07132186557
207356,56976.766687011754
207357,26587.672724916236
207358,15915.821527296903
207359,30403.301165508987
207360,139529.5088446139
207361,13282.106944136325
207362,56895.69176753214
207363,59171.352632130045
207364,55769.57006978084
207365,67922.10140397066
207366,29042.33781111088
207367,38020.04674342148
207368,29635.47649997536
207369,30090.349520029744
207370,27947.67722561318
207371,35717.63456274889
207372,36365.20157968387
207373,70543.8667865415
207374,37412.84584759648
207375,35664.830373120334
207376,49441.01095517237
207377,56824.43488070613
207378,27811.12864487849
207379,51343.163022235196
207380,3052.805038323364
207381,70214.44777690285
207382,29362.547450085352
207383,989.9681204648732
207384,15772.810153508566
207385,47217.87943986066
207386,48458.44186061986
207387,49198.26591868967
207388,72183.485165685
207389,10535.535473607815
207390,23568.071116710988
207391,33402.82830598965
207392,56446.57244959061
207393,56194.93052627356
207394,57479.02636766964
207395,19932.8157733588
207396,71290.95404518528
207397,54007.88976517222
207398,49252.513129818355
207399,58565.27510438604
207400,2867.882461520341
207401,52914.13279636485
207402,69468.20760916476
207403,1117.9833312491028
207404,90578.30133073835
207405,72507.30172131862
207406,83607.08111065175
207407,37324.45632781557
207408,119613.7754997407
207409,87372.18481772713
207410,17047.102683989084
207411,7832.536681294769
207412,26469.038868752607
207413,32981.47737065467
207414,67440.34504169028
207415,55636.15926555422
207416,80008.58793069085
207417,11961.384338844528
207418,36876.88012262543
207419,50496.761217783474
207420,53579.47552334778
207421,29930.579509533847
207422,23467.254780625393
207423,65666.14466154213
207424,43542.97670050811
207425,-1176.3020061151983
207426,37480.13094004199
207427,58036.63143657478
207428,75358.7168302169
207429,12218.738815479745
207430,74155.60673251013
207431,28876.463554882772
207432,46089.52550288352
207433,20720.06221723782
207434,96610.7553191274
207435,22747.85649741777
207436,60588.86702389938
207437,61740.967265011815
207438,41404.74150139926
207439,-29612.358372319162
207440,16723.393968250442
207441,91282.72024719493
207442,32557.126413157566
207443,32065.82260079145
207444,64034.996757971734
207445,68098.6647366642
207446,57462.95572237131
207447,71222.95720077748
207448,74391.33833397491
207449,32701.05911461058
207450,84835.90595314105
207451,73290.18306837087
207452,52108.404049413155
207453,83077.77866267474
207454,54888.3576666656
207455,36255.89994645252
207456,28261.294909324628
207457,14975.769716117233
207458,59437.11409210072
207459,37685.942086498224
207460,-5737.498947768552
207461,61105.79086592687
207462,34733.37791469655
207463,40665.27693002093
207464,-16361.924723189797
207465,41340.2568167555
207466,54128.60518798069
207467,60957.277395726225
207468,69092.35848124299
207469,34947.583189126395
207470,11238.12380004835
207471,28536.91207833917
207472,48892.14992608656
207473,36539.1301313817
207474,42188.342370725746
207475,63686.02974372833
207476,12940.60080034309
207477,44216.51613299967
207478,46296.38626791865
207479,32687.34954447279
207480,67945.16025520205
207481,6528.800176190984
207482,65069.95814992841
207483,-663.1808477333543
207484,57287.650857160195
207485,53146.232744296576
207486,43258.40127184957
207487,-4420.563855676111
207488,49408.839289089665
207489,33498.459075263
207490,18924.39452817834
207491,71853.96803490273
207492,74513.73349709137
207493,81844.64308810359
207494,60804.50827390347
207495,55987.886166461816
207496,50391.039667269666
207497,86038.37364801913
207498,19792.198918696093
207499,67963.72828710258
207500,33160.08622206365
207501,29003.74208573018
207502,29685.858140179873
207503,102018.01938754073
207504,59109.678567797644
207505,27543.044890429177
207506,23688.705786762923
207507,23660.767635524237
207508,33821.77499476685
207509,53274.94306391536
207510,60132.39775782169
207511,50511.02285203038
207512,18086.91696729834
207513,100576.20056446432
207514,87747.40935213183
207515,43487.36443062895
207516,43901.58230161932
207517,61562.64954729247
207518,28330.18627116587
207519,77786.99618209027
207520,5033.970253781714
207521,4275.046050927267
207522,4064.403832581498
207523,61179.968562691676
207524,41074.27071893266
207525,23184.480531458274
207526,13093.37009295273
207527,-6483.486234849879
207528,25115.721131597413
207529,43345.99113635493
207530,49264.419426686894
207531,36036.0329116411
207532,89946.99425939229
207533,-4737.401464408824
207534,44004.8324198889
207535,27480.973401649408
207536,4140.3190676868835
207537,25384.36365251463
207538,37881.30879449254
207539,57509.61102650227
207540,38951.39209860872
207541,34714.32877684113
207542,36954.380580950085
207543,18413.150065050046
207544,88484.97627974491
207545,2289.801786478216
207546,50129.227869151844
207547,46691.33482805558
207548,12803.361413753075
207549,34917.924271691416
207550,44183.44848824777
207551,-6885.461681646928
207552,-9.923594868014334
207553,7140.837640780643
207554,43447.725080820965
207555,63779.267086927386
207556,53506.43604121396
207557,10782.31302630237
207558,18492.609316705482
207559,43256.76815928242
207560,79947.77210776377
207561,49361.85889364444
207562,7949.066754696563
207563,86007.11642504897
207564,50329.792480849945
207565,51983.757895401606
207566,89348.84038473968
207567,87949.43681686686
207568,23307.02122825184
207569,45810.29517603699
207570,41934.80473612127
207571,57934.67126112569
207572,46934.15874643492
207573,35340.925479292026
207574,22552.421448859954
207575,42588.56157510543
207576,63295.16477907181
207577,69427.72761183372
207578,19211.713747029382
207579,42416.75303687678
207580,2253.9392744059805
207581,26899.951674502692
207582,64936.85661250357
207583,8217.529286457975
207584,-5670.270672375271
207585,14218.302797520246
207586,34519.48264533306
207587,-7342.037196206678
207588,37116.50922070976
207589,71287.81924301569
207590,38018.883958814775
207591,12352.459749623798
207592,41955.06017120235
207593,52622.35147035091
207594,19077.164928800485
207595,35558.158937276065
207596,22740.92935023123
207597,63553.061091827745
207598,77701.08453512752
207599,67550.42889439258
207600,65241.00694048658
207601,21622.424315746313
207602,53107.87135484676
207603,49403.97274448717
207604,50770.01887163957
207605,19672.15337747358
207606,60637.93315843766
207607,37958.101863170305
207608,3338.837671727022
207609,57886.865579524325
207610,13057.033365816176
207611,57034.263306076915
207612,43437.8213543601
207613,45377.911506885794
207614,47353.98709606111
207615,13418.708907130935
207616,34136.817640617766
207617,41975.878085602904
207618,13384.214517663127
207619,83256.30795208144
207620,60935.37120359749
207621,64587.52125991449
207622,19810.095315685856
207623,78035.99419350139
207624,18949.42168415516
207625,63693.57410901846
207626,10246.944112916754
207627,15752.09408820597
207628,22529.785516708384
207629,23855.39212498856
207630,74305.2413665439
207631,27942.883856275217
207632,40379.51153809359
207633,40098.45096089855
207634,63385.0403293406
207635,77465.5967025979
207636,37403.4155219241
207637,29094.449505438763
207638,67737.30184127534
207639,35267.040674152246
207640,30032.0017953111
207641,22850.899416305914
207642,33663.7821703874
207643,48017.7252788207
207644,86860.25437920445
207645,63431.15922615933
207646,45691.31530062858
207647,14603.893781987812
207648,22659.213615150413
207649,22521.100623326678
207650,61346.34649295165
207651,25180.587289064297
207652,11159.097688397873
207653,42732.69080350149
207654,36680.65200952693
207655,61608.27463389412
207656,5497.838933179708
207657,61949.643249906956
207658,53033.90844686984
207659,83664.60985536558
207660,7787.649961615411
207661,66702.83297076859
207662,91218.98963063504
207663,62294.98163723553
207664,10175.184150745787
207665,11333.932298198946
207666,29491.080690438466
207667,75923.00152749273
207668,91261.3105402388
207669,-10401.804513118586
207670,65003.01560694464
207671,55518.28708320064
207672,41220.876014370246
207673,44665.51099537018
207674,18401.765509449615
207675,73658.73456488104
207676,13424.310869799621
207677,15626.901979490125
207678,37107.60144100043
207679,57589.48142985894
207680,-10935.997102638234
207681,50094.977279962026
207682,17087.321160096082
207683,66957.91695881831
207684,58743.64818298231
207685,9133.717867790103
207686,18350.396632664946
207687,26066.664048192666
207688,50885.99765056492
207689,78064.54824816747
207690,68610.71485671902
207691,32437.965130152337
207692,22913.005019309832
207693,7752.445388786706
207694,126410.57041213737
207695,53084.93906635566
207696,45866.950835504525
207697,-3104.9310852981
207698,55264.03850499509
207699,79573.33000370515
207700,37972.23295271951
207701,57684.86168443663
207702,24997.874002114426
207703,28361.632550852883
207704,18914.360087740668
207705,72970.24380954241
207706,62549.31260751653
207707,11210.6346276732
207708,29614.0903172264
207709,75131.99455712068
207710,78367.96674405053
207711,4357.396127465516
207712,38391.448119923254
207713,88039.82157513947
207714,57640.17747652337
207715,73641.2702280782
207716,26496.422659119668
207717,33377.20593704884
207718,70373.81826885305
207719,70776.3586411355
207720,80111.73619133147
207721,13044.48270165547
207722,22857.7872694123
207723,4266.106852370598
207724,7748.09120999329
207725,44341.39167912338
207726,45850.47756319726
207727,24274.875102922324
207728,101270.38851163015
207729,47200.947722726305
207730,26139.850017181474
207731,7430.484591272536
207732,68218.60214915559
207733,57904.68342575854
207734,18628.908745609773
207735,34951.75668005489
207736,25220.614609248652
207737,3869.1572654252523
207738,10156.535703628913
207739,46382.436143616644
207740,34138.003271807946
207741,56573.46994692869
207742,15873.789478314466
207743,18662.9615554182
207744,5097.661174806359
207745,78085.42110248582
207746,40905.26040199877
207747,76747.66706813771
207748,68332.91954340892
207749,43271.782658977856
207750,90465.57694507706
207751,47200.83312981357
207752,15272.293216516533
207753,24820.973445662683
207754,18610.81569114501
207755,53362.32264025048
207756,66141.99577620138
207757,55660.04027387597
207758,50483.292851240716
207759,33065.64454645905
207760,35003.6608111357
207761,23946.971302188376
207762,18674.416192939487
207763,27744.13190666431
207764,79218.43916114318
207765,37053.473819720566
207766,10900.439890076159
207767,56217.28952669275
207768,55405.0923821145
207769,64058.70531757443
207770,38349.87570811623
207771,54412.02509078002
207772,70920.9345021297
207773,105377.96993765314
207774,73303.34333293902
207775,42195.01285135132
207776,83044.05920762481
207777,59935.845837603396
207778,15371.728204885854
207779,75056.8492862293
207780,61824.61068907933
207781,64141.3314383488
207782,29035.025918220897
207783,58098.41985988923
207784,33570.19053713448
