id,price
227367,44803.41139356119
227368,71259.23489606247
227369,68954.72506994702
227370,29425.23268199574
227371,45576.181879203374
227372,32160.472933835812
227373,21250.986442822435
227374,87552.30338371638
227375,51582.76845329897
227376,35685.02705322433
227377,71715.59825907805
227378,14359.105670588642
227379,60461.1257282389
227380,38697.40162926659
227381,10807.409620649814
227382,82494.10503882778
227383,115512.15113493562
227384,55669.21805774465
227385,19157.88379768551
227386,87546.53467076844
227387,53971.82396671732
227388,16531.1510061655
227389,61318.172999241346
227390,12465.38445767709
227391,43059.941852717624
227392,62136.075262574836
227393,140063.9768137332
227394,79881.66162825799
227395,15672.869750745294
227396,61286.201790058716
227397,19646.866629842974
227398,34701.76424325186
227399,46635.87721552413
227400,54516.35786978783
227401,43567.18356414877
227402,44384.07557320758
227403,77403.32715002348
227404,42192.34875452686
227405,10559.623822822643
227406,12446.585672678451
227407,31815.39297098898
227408,13039.794462266755
227409,40961.69807860398
227410,41292.311155367264
227411,25627.21468243035
227412,149019.636381272
227413,13002.513540145692
227414,49341.71953952754
227415,21201.667405397595
227416,83139.30660675277
227417,37677.14048702882
227418,43941.95608119174
227419,12460.229818340316
227420,109701.62482003175
227421,25866.530566392445
227422,56023.86868257675
227423,83656.23681278189
227424,31968.021379778515
227425,21540.263620614325
227426,29838.043896259125
227427,14337.89584924135
227428,21894.207030651196
227429,60419.35810536594
227430,45464.55159516218
227431,60050.457853609005
227432,15022.853461730912
227433,33807.38586127478
227434,88405.7273971
227435,23235.46175649194
227436,13094.97975832738
227437,25061.838643822983
227438,43878.97559429316
227439,28449.998296862253
227440,41097.83221156984
227441,62693.62925482336
227442,34736.08892207177
227443,11422.267879700463
227444,18490.435847647692
227445,42433.48980297993
227446,39568.019966526714
227447,27960.24381625087
227448,13356.992562613459
227449,26314.270787050362
227450,18941.393462671767
227451,10206.656996691672
227452,27318.24370826241
227453,21349.025559551083
227454,43716.78846316286
227455,76266.68422715059
227456,55567.004851571495
227457,16710.102709025054
227458,10532.119560510153
227459,15518.886795260645
227460,14846.086285363719
227461,37578.13779336265
227462,19392.616759315206
227463,20444.13039665036
227464,60001.397001435005
227465,56699.224080414766
227466,31614.338509127432
227467,66145.34645067617
227468,34997.667225403566
227469,67135.63386102198
227470,68832.16977534698
227471,43259.78301532654
227472,90790.81893444134
227473,12508.025979473548
227474,12804.970426988903
227475,33028.11992196068
227476,30210.001031023832
227477,51843.00228984009
227478,9900.981134724756
227479,24042.211420771237
227480,33324.59583366073
227481,14942.208281761685
227482,27311.33138856857
227483,15758.052828840522
227484,17330.406946020754
227485,43930.39119384377
227486,83971.2819470861
227487,25700.838555905888
227488,23165.334334727737
227489,20694.972160726968
227490,30099.48510061933
227491,38891.90143454462
227492,96501.11800744965
227493,74279.68863664611
227494,119787.82041055111
227495,72332.0713824754
227496,24611.60559474322
227497,16454.735414196533
227498,30900.93497813045
227499,16436.200261435533
227500,30948.040529763803
227501,91667.75641067266
227502,83982.00853348237
227503,39881.612742341524
227504,44565.35618656834
227505,12009.211566958618
227506,43538.72655915506
227507,79863.10100870763
227508,40398.41631463485
227509,45471.54505097837
227510,50114.370733673815
227511,29880.184832148072
227512,49283.173483906845
227513,13042.414842083695
227514,10370.865574688112
227515,18298.49008047681
227516,18633.04491509863
227517,23323.69787075239
227518,21368.753839437064
227519,36361.36483588254
227520,88605.36578719047
227521,34002.29930937631
227522,34008.55019006101
227523,10102.716545217436
227524,37995.53189053286
227525,28450.78235414444
227526,13473.998209176778
227527,16436.081399215804
227528,14039.526279747384
227529,16388.339902299318
227530,23965.04586302015
227531,66259.59566934138
227532,11892.494760453468
227533,20139.99789491163
227534,18003.207464704574
227535,48479.41589540183
227536,23190.660933885843
227537,41318.57226905446
227538,92211.60687979069
227539,18962.979152654392
227540,38382.532172839834
227541,15685.68690794803
227542,20516.201406558255
227543,10797.573960228918
227544,28430.39837634379
227545,15878.425990926678
227546,54967.716699844554
227547,70126.46405264185
227548,76485.73759229353
227549,65429.40102655285
227550,20218.20871408659
227551,19358.902600535217
227552,54369.11928986709
227553,83551.16237451225
227554,114971.74202280788
227555,84660.65338431277
227556,29233.671139406473
227557,10544.029607661992
227558,11538.732363800502
227559,48955.42243459678
227560,44445.717487823626
227561,55414.54707053705
227562,19159.505140781363
227563,30008.362068738184
227564,10158.041431948997
227565,48758.786193250846
227566,71957.23231810245
227567,39764.52652064602
227568,48571.28602178388
227569,33460.725728819576
227570,21590.206053933947
227571,53456.69838749327
227572,74155.42420709267
227573,19754.488537369358
227574,49963.38600398963
227575,52765.537654770764
227576,42259.478024025644
227577,21842.039264191528
227578,30331.90314646592
227579,24254.45393566802
227580,18065.63210222805
227581,12713.45562395895
227582,41078.972875315805
227583,81201.79690908057
227584,16000.399214778081
227585,82045.39686882435
227586,16542.504172146542
227587,58477.27629431989
227588,39784.830390617055
227589,42181.259839919665
227590,23125.468184345336
227591,18014.483000806293
227592,63246.37534353572
227593,35701.24780904782
227594,46819.245998018196
227595,68314.79315511385
227596,85106.98452208376
227597,52015.039318679956
227598,82571.93895972961
227599,66597.91966575448
227600,69494.59455808073
227601,19301.826442812366
227602,30775.85978238471
227603,42565.88385494028
227604,21598.542711298633
227605,46601.49143114522
227606,15597.39404745231
227607,48266.781227184954
227608,81819.6951740684
227609,48361.7465833423
227610,20099.393846298844
227611,40169.7295282504
227612,28662.96011727426
227613,18849.74786981333
227614,41235.60659012227
227615,19097.2406407712
227616,32673.239200224554
227617,69196.61939225001
227618,53979.95105425434
227619,31707.562367795665
227620,10482.41562216681
227621,32237.360112273156
227622,58512.96918193022
227623,15711.093155644781
227624,48132.53619485083
227625,30093.964803971652
227626,74707.97798767943
227627,170033.7902235435
227628,41632.70212639829
227629,93823.70363579284
227630,26886.512042946364
227631,44304.55059491953
227632,61458.03950482416
227633,49415.49300240811
227634,28318.753214462475
227635,65889.77835350175
227636,14288.3296005275
227637,12002.439365143839
227638,71674.94477964549
227639,18080.251139777258
227640,41768.5993893949
227641,56157.58308450572
227642,58801.152946156144
227643,65800.52998018386
227644,52924.28870851733
227645,13594.74686451535
227646,35573.19899943646
227647,69387.00434298492
227648,34199.46179993024
227649,25197.255408204823
227650,22838.251688301287
227651,54277.742395515575
227652,118919.77438173744
227653,35531.84788731339
227654,35080.22242253474
227655,40385.700419083136
227656,60340.835785278956
227657,33836.8149793672
227658,32714.90144669729
227659,34676.06959324767
227660,14931.553154958028
227661,16761.206510337717
227662,41498.88977621051
227663,160081.9141213761
227664,39792.894214561864
227665,50054.222781326825
227666,44587.86240360045
227667,38935.0447428475
227668,49363.08074691016
227669,33829.188786488645
227670,91980.70723199518
227671,26073.150683449236
227672,175558.67796120708
227673,20257.234315614114
227674,14454.39613820067
227675,45319.69883852539
227676,33829.76035795626
227677,10533.74497863949
227678,45594.62325514753
227679,43209.05697242124
227680,26935.31490186853
227681,76164.96051651068
227682,61308.321073121915
227683,31659.28742533247
227684,83576.65992646676
227685,31889.218521571052
227686,10472.228478031833
227687,57514.88865672899
227688,62822.07751260964
227689,41770.58859551854
227690,49509.84495787812
227691,16667.00854846071
227692,12443.608583938902
227693,57331.47306656803
227694,23637.82910907491
227695,72665.19600670572
227696,35926.64059511813
227697,18422.3344753737
227698,35769.75478220842
227699,16970.644789626727
227700,87997.16818935712
227701,26518.343081296294
227702,68318.80499204052
227703,59532.06835548692
227704,51575.52533154732
227705,27808.358711691526
227706,31007.540330919586
227707,27408.22991158535
227708,24139.02311387974
227709,10216.090329806444
227710,10036.158008484468
227711,12705.796967117592
227712,63959.01429906937
227713,29086.339393754668
227714,18484.32752527144
227715,19900.41855572381
227716,30576.640581029013
227717,25335.89096001529
227718,65175.705644957445
227719,10287.479982839352
227720,52144.70199345323
227721,29122.68721335689
227722,82788.13277569505
227723,53919.02500561972
227724,34538.02383713711
227725,28064.448955907425
227726,82531.18428471762
227727,17213.492999000337
227728,79309.01718094871
227729,40924.395832668764
227730,10774.70417737269
227731,30394.77447334062
227732,34011.29628764388
227733,15535.96019240112
227734,47389.445156960355
227735,64779.418227854425
227736,31524.618122866257
227737,37559.457048387005
227738,16857.749580341115
227739,40059.28021158985
227740,49116.14591295625
227741,26362.569285394755
227742,22686.838879748964
227743,10617.461936845362
227744,9888.838253457026
227745,118579.60502921544
227746,61030.2311715305
227747,14792.434171644622
227748,31227.094779971765
227749,77194.8080285834
227750,20365.42655728598
227751,75497.35566733564
227752,30027.87872685763
227753,57065.1569037646
227754,10469.585270950854
227755,22474.47569928159
227756,22705.22734243171
227757,46015.40192191223
227758,25598.427436438666
227759,40883.84903462995
227760,55908.72991094378
227761,19665.898134302235
227762,54505.20647250927
227763,17050.192693515433
227764,15461.557293093505
227765,26650.038145538034
227766,12005.963928645095
227767,21033.23986982736
227768,16693.982498315283
227769,48272.71264482912
227770,34027.239464683465
227771,18299.15969156877
227772,56131.76246439712
227773,31262.957123977903
227774,51693.884555754914
227775,79775.71540250276
227776,56846.35336252722
227777,16224.619047445573
227778,45086.05609093534
227779,57338.28827389642
227780,21068.135235520134
227781,58540.520832940674
227782,31637.60752515513
227783,59184.12502722641
227784,10347.753342576269
227785,14544.336624006031
227786,40234.93158978514
227787,82308.65284515503
227788,29913.537694254923
227789,53239.883854837
227790,18621.194374199637
227791,20761.51109577595
227792,52488.79947568362
227793,18178.850860552517
227794,21616.47179349115
227795,17306.653487554715
227796,91179.35269573251
227797,13800.61320490409
227798,25105.586982671586
227799,24496.645566041945
227800,60367.87827149302
227801,31824.812682847354
227802,10055.522325990118
227803,54254.35175821279
227804,18137.69807293354
227805,56486.51993117877
227806,10190.53459108057
227807,12561.850737324661
227808,19964.956030964517
227809,90976.5518658853
227810,27832.625848231783
227811,76949.16125822428
227812,40510.33091666977
227813,14548.448601671658
227814,68658.5342580225
227815,24502.55962209028
227816,23668.874209695678
227817,24649.633418766745
227818,69110.932579202
227819,47820.522241849365
227820,12316.065252556758
227821,28430.66468296178
227822,52342.12346542112
227823,34445.65450097031
227824,81573.1757354582
227825,28053.43929818952
227826,132073.66380654374
227827,17298.43957162283
227828,44812.27544937727
227829,19273.08932733792
227830,45607.960951750494
227831,14421.046051184805
227832,12080.332601771152
227833,101534.553254849
227834,63478.60072184401
227835,23379.113831289626
227836,135254.3439784956
227837,92922.77586441716
227838,64627.02940931117
227839,18321.459798319192
227840,19325.84989827866
227841,13511.545236537655
227842,67488.7553726786
227843,35308.395989999866
227844,53503.71111059073
227845,62189.050656106
227846,55948.44333171778
227847,20878.8404496123
227848,18726.98080186886
227849,33049.95227044494
227850,89661.7010202994
227851,31693.00523564888
227852,11504.5738710791
227853,10035.710281057794
227854,36503.17095928547
227855,41789.09470601938
227856,35751.540941474304
227857,35053.263426852085
227858,11306.043595839077
227859,23649.661298412768
227860,53304.449612766904
227861,65074.983056334546
227862,74446.55341570689
227863,68760.19324855633
227864,54565.93279998034
227865,23160.56601107837
227866,60850.528290466544
227867,15156.508608608994
227868,14352.975020798041
227869,54687.22477409893
227870,87625.72447089726
227871,53754.13067616681
227872,57406.69703199948
227873,58355.655361331555
227874,20206.435123179213
227875,53575.43962673464
227876,15160.984740628593
227877,94593.2379941134
227878,35630.7844219754
227879,15060.310868588675
227880,14088.056062356954
227881,44232.58163277266
227882,25526.206023586914
227883,24835.314118782226
227884,57583.16624545362
227885,15419.088950537536
227886,113855.49803065923
227887,48377.66202990598
227888,40515.919334190985
227889,25195.29294258329
227890,90926.08896234052
227891,25821.79662965305
227892,57547.19014644088
227893,31301.603089396333
227894,19674.558567201693
227895,33885.28347694032
227896,71082.87604435658
227897,93674.33063504355
227898,36574.988448978445
227899,25198.7877042783
227900,81160.01926745259
227901,10020.412782350342
227902,51577.90874690319
227903,11496.907181805258
227904,72896.46230351535
227905,40957.22617674802
227906,13826.290643116903
227907,46497.074994964634
227908,82879.3437603218
227909,50617.954184721195
227910,38232.08689480335
227911,21968.571380584806
227912,15464.860508866357
227913,32843.188209577536
227914,48012.28324076746
227915,30703.91595532759
227916,34232.33887059699
227917,57743.20014644088
227918,16549.705243290377
227919,31902.00995933451
227920,88368.23875931537
227921,26431.26551052183
227922,21469.276883785915
227923,20087.985898162784
227924,31014.356416904186
227925,21605.082633499154
227926,16401.974289588718
227927,99512.72423480776
227928,61757.95669665343
227929,10446.093297758034
227930,31556.702450620505
227931,63726.00975675546
227932,73335.16906309265
227933,83720.11128901846
227934,65591.13322244669
227935,35797.64950257396
227936,20459.508350160715
227937,53374.99740469735
227938,109650.87691077705
227939,106767.84665379682
227940,45213.8074332482
227941,10584.393409208105
227942,12024.0526589286
227943,37717.5542707136
227944,56909.95184730906
227945,24324.116392475433
227946,10786.25009431216
227947,20512.79017374637
227948,18459.442592252024
227949,88696.84764374167
227950,25316.725739820067
227951,10472.949185156922
227952,62324.42428883928
227953,22689.322309890744
227954,52537.32673390352
227955,43295.832509545275
227956,24453.83148486253
227957,38023.27721715347
227958,24418.369445934703
227959,59186.621104629645
227960,65192.98183483291
227961,20164.94279836367
227962,27619.572208641875
227963,64253.71526603364
227964,27892.33748603696
227965,29564.37722010846
227966,40435.970288470766
227967,83030.39113908741
227968,62040.439274999444
227969,52250.31369546788
227970,11148.187681202426
227971,22859.761193118327
227972,31563.112714825747
227973,89403.80294666946
227974,23170.095135547188
227975,55748.8113134695
227976,27793.19362028028
227977,70940.77365255043
227978,12167.96149372988
227979,10472.078814117476
227980,58634.090871820496
227981,50267.01982086934
227982,20494.532439996856
227983,24337.57014076748
227984,28312.861400397942
227985,43827.278998721216
227986,16535.957347425036
227987,66606.4454363752
227988,18284.155162821487
227989,52728.072922024236
227990,24045.236453718804
227991,22729.432308549654
227992,42025.47154875673
227993,83905.530783149
227994,92900.90776381384
227995,23939.92466638292
227996,73851.81020492416
227997,88534.49906729834
227998,89028.34262971269
227999,60869.01344741043
228000,53521.76281206951
228001,49843.174122916396
228002,34965.05565048695
228003,46549.61989713368
228004,81464.9202077347
228005,31274.257783896675
228006,53061.036536620086
228007,31518.261190393456
228008,11508.286975899871
228009,22459.172429872877
228010,14629.107898951239
228011,96583.39436607609
228012,45029.82700944805
228013,43007.61611980372
228014,79173.00573694558
228015,15558.326782387076
228016,27616.42544031072
228017,38984.72697481618
228018,50733.738616604845
228019,22883.108318194445
228020,11079.787662834462
228021,21831.03736734157
228022,12209.239369089699
228023,17890.453903364352
228024,41996.85965027842
228025,42291.85625590261
228026,72657.11228426508
228027,30320.837634590473
228028,64270.05177824455
228029,18371.025904211387
228030,56342.39794346491
228031,63614.92706676954
228032,43592.92744909553
228033,81618.69133644107
228034,72746.82000818677
228035,15747.209718831069
228036,9883.632417853752
228037,36639.14948826527
228038,10618.085691244802
228039,113429.21541115144
228040,52339.590105328236
228041,29308.561128668054
228042,45532.537985944065
228043,14067.491908868333
228044,42641.156414135316
228045,188333.59304899685
228046,24633.673980521526
228047,75177.95674298784
228048,44522.86777102278
228049,58977.12715233785
228050,56296.17640545662
228051,49168.14772819431
228052,53798.1027024656
228053,55017.487698799254
228054,107065.03972963903
228055,58141.015157242015
228056,38296.67216298774
228057,27496.6667187078
228058,61440.29941374681
228059,184026.84481003744
228060,11052.376851134084
228061,26528.23208348072
228062,40107.667673550386
228063,65252.07975947018
228064,44442.532166256824
228065,57769.71784121303
228066,30276.232072040442
228067,23339.605994403224
228068,32627.83913109927
228069,49056.46839024038
228070,35971.1602013807
228071,67610.29597052136
228072,42792.96673122664
228073,48763.67262785981
228074,55298.464075626274
228075,75193.34997401002
228076,12989.7861247769
228077,21171.198464675257
228078,13782.731801329994
228079,57461.093973827294
228080,62291.89778155645
228081,53466.89220739638
228082,65573.67972614933
228083,43784.438611164245
228084,42982.43406845053
228085,18003.815736571207
228086,17014.142792236413
228087,66676.24193792668
228088,18665.90984453563
228089,28407.72128737324
228090,44644.08623827559
228091,23724.811927457835
228092,49418.295467640964
228093,29455.99031394029
228094,11107.076979689788
228095,31690.126690453555
228096,23089.588374121828
228097,56221.00478812423
228098,46154.35114912598
228099,52162.47624971906
228100,13035.45243419806
228101,28640.586433388646
228102,29502.74344260962
228103,97933.32564773948
228104,52738.41509163087
228105,9983.446961864094
228106,11550.907291871983
228107,24981.85976474114
228108,46727.145973471626
228109,79354.03615218378
228110,51216.43630738765
228111,11221.736030729453
228112,28672.212021290004
228113,26245.96583250978
228114,78909.00125170051
228115,76871.00987682273
228116,102447.0133155392
228117,17450.130551929422
228118,35199.02720393179
228119,53847.55118480478
228120,36829.66786323371
228121,59414.93931350023
228122,42181.9304050786
228123,22746.502127433025
228124,52358.06505366783
228125,13372.321795817255
228126,16933.803964174454
228127,66389.3209616758
228128,16712.63955253962
228129,10325.004105672895
228130,50496.85418174982
228131,94852.33534611225
228132,45869.533898584916
228133,58911.85590608735
228134,78168.5836056964
228135,58821.06051462256
228136,25384.37877934564
228137,16392.248179792772
228138,67890.02804680447
228139,46208.42672251404
228140,9862.329860451235
228141,44472.943786160984
228142,77661.10489533692
228143,34622.94037636479
228144,60697.0095722011
228145,36567.93280818986
228146,64166.91467678049
228147,54046.35209430208
228148,40147.97151488704
228149,35047.17724409097
228150,65960.9826614676
228151,10111.523338071689
228152,81386.98957514549
228153,19280.436750289828
228154,23737.131973144504
228155,102565.06436297562
228156,22236.058329791467
228157,17908.20408025589
228158,38540.55609744297
228159,106957.54544644737
228160,39411.359168494826
228161,30797.877390067413
228162,10248.895955662212
228163,41014.1492374784
228164,12723.139935071256
228165,64303.697209228485
228166,26907.12831551082
228167,69279.73721626992
228168,73493.986473806
228169,74127.22349975268
228170,61056.83900782437
228171,11754.83992937183
228172,33549.76162922027
228173,83175.46581180886
228174,132713.5425635413
228175,17070.006160133802
228176,90456.49463545166
228177,27884.48670540624
228178,12929.49264050361
228179,12520.246381803718
228180,83871.87255823956
228181,18667.683290954912
228182,48096.25999748168
228183,10586.488517246284
228184,15883.977446686575
228185,32811.596877236014
228186,34534.831687205115
228187,41353.7129315743
228188,37407.28300007975
228189,21181.337826092265
228190,68681.34244729862
228191,36554.73967412109
228192,42915.24770660508
228193,104044.22620841712
228194,83302.47434833551
228195,41540.458325353866
228196,12926.100919675879
228197,14083.941132578382
228198,113756.41764455572
228199,18893.085471671984
228200,55003.881090148425
228201,45233.26034700444
228202,71535.3928683384
228203,66751.68940204635
228204,40618.679843095764
228205,10205.299567044653
228206,15256.991386422591
228207,41898.04583130084
228208,12653.406681574183
228209,41202.74973747895
228210,17403.627947630615
228211,42512.86496964298
228212,34165.55997458392
228213,12473.947009592739
228214,42065.243204364175
228215,15186.804363936197
228216,89819.96602375174
228217,38473.44431350492
228218,102393.82308725362
228219,32004.11126227557
228220,17518.474624912815
228221,51143.43834655801
228222,10251.959510397393
228223,56927.98861390092
228224,79564.65838039988
228225,77653.58789627273
228226,64644.88757624274
228227,19412.19359775805
228228,67160.46238883807
228229,49920.821514403426
228230,61747.158144414614
228231,13267.330018182327
228232,47798.083977051676
228233,87293.11493943387
228234,59751.202646007485
228235,98331.98209258441
228236,11960.946871779954
228237,35426.74368879091
228238,13662.526105779958
228239,52480.81149805527
228240,14270.107440632984
228241,44895.565095600905
228242,35085.48307688584
228243,67478.65178958734
228244,11279.737341918724
228245,17505.113139735215
228246,50620.174594272816
228247,25667.340211646246
228248,40308.84746690027
228249,15394.257241653779
228250,45923.80473380569
228251,12213.765385957404
228252,60373.70109588683
228253,45422.13506108461
228254,40858.07357186125
228255,82438.31175596375
228256,97039.81207907587
228257,36251.09302407509
228258,134080.37998009336
228259,59203.92893459086
228260,14648.834277422759
228261,31602.3139491879
228262,12623.861248017702
228263,52298.86344689859
228264,67738.40448349768
228265,17930.23154916241
228266,30226.433411396254
228267,11663.095035316372
228268,39013.56720414899
228269,55412.1770804118
228270,48928.72984351127
228271,95235.81917010383
228272,53177.14427587017
228273,41185.075032126806
228274,78111.91896641841
228275,87747.91813608207
228276,10615.013324748988
228277,52464.006162410995
228278,50245.085241859684
228279,111279.9099963221
228280,11443.697717056835
228281,12253.195739259676
228282,46973.958748644014
228283,43573.19870931842
228284,39830.61566343836
228285,11678.874535155772
228286,61460.247122382556
228287,48637.85977140264
228288,65300.2499124796
228289,10401.202391751736
228290,14997.56987170121
228291,36090.887860925046
228292,10842.538956619963
228293,12229.639662777397
228294,38702.45353601503
228295,48101.07858573618
228296,131257.19115558342
228297,68066.5106629765
228298,48399.27452400153
228299,22491.587678154963
228300,109879.58380929631
228301,19038.30015068915
228302,40130.91105972377
228303,46867.39397262066
228304,28189.776978833073
228305,52890.74191850557
228306,37511.417630443495
228307,23194.1144951564
228308,71882.08154150227
228309,47044.95930258345
228310,17951.75296138887
228311,29265.692468222758
228312,85370.3712325963
228313,22490.385266830268
228314,17137.756308362856
228315,17929.179684754683
228316,26016.19661786194
228317,65440.63889028584
228318,17411.175241970253
228319,13911.638755213702
228320,65705.74710182006
228321,79071.90954066646
228322,27819.107742830063
228323,20618.659261427107
228324,47722.855911305436
228325,25775.25262503602
228326,74293.61951131781
228327,57776.575150543635
228328,33176.58186801146
228329,46048.7070042737
228330,21188.88113465255
228331,11885.116242820735
228332,61330.478163116604
228333,55552.85608047249
228334,30720.450251192367
228335,45949.00265627259
228336,41894.23302103683
228337,21913.6556036416
228338,70932.7812578166
228339,29815.71371941609
228340,15850.33454970859
228341,19008.88171748589
228342,52852.5067015994
228343,36515.95821405689
228344,40270.84434742639
228345,16463.411166757294
228346,40317.34794335815
228347,58527.10987370898
228348,37232.994982211094
228349,12949.357871540957
228350,83940.46920540178
228351,11443.697717056835
228352,40447.05670644509
228353,41844.14957191076
228354,93538.13360763967
228355,20809.741659438838
228356,16475.321782966028
228357,29483.057914424295
228358,40386.436689596136
228359,11362.916204798184
228360,35630.7844219754
228361,30662.99339753346
228362,30586.110339300696
228363,18334.10299699459
228364,31133.599355161205
228365,39321.44508366133
228366,22984.162546791555
228367,30882.97886848172
228368,73375.83314117782
228369,36853.1836428047
228370,23012.168465847546
228371,10012.774724135397
228372,11198.362710122025
228373,76073.90852094734
228374,86786.63321114931
228375,13225.563308161556
228376,38076.2570255025
228377,28141.179793102918
228378,11678.847753176839
228379,73338.54972858094
228380,14227.62519293981
228381,50763.416066767706
228382,21554.937781701483
228383,112789.20738445934
228384,56421.479966117666
228385,14314.840199081487
228386,40461.5314910414
228387,77250.5744141434
228388,64053.18903155858
228389,20323.836229593104
228390,31336.872612862237
228391,56102.10900008849
228392,103840.05988009805
228393,15111.046855641913
228394,96646.23132080467
228395,36616.31858586879
228396,91454.75333005372
228397,51817.03882229155
228398,38416.73202115147
228399,62016.401113415275
228400,20194.677605787667
228401,10080.275768408947
228402,44882.222062385015
228403,10402.028990340845
228404,18599.21085649118
228405,42423.31456546661
228406,33846.447574925936
228407,11518.21375051687
228408,11375.665520719147
228409,61566.54254533025
228410,25922.50506550601
228411,31599.537769024315
228412,19421.25584428683
228413,51412.16447880824
228414,65590.4732633059
228415,67707.62877096426
228416,40880.96725626388
228417,21637.87154592725
228418,16282.739452344022
228419,77101.49294545059
228420,12502.534882550792
228421,45351.704943734694
228422,16255.969092687834
228423,70728.03311426425
228424,24624.95098320326
228425,13035.987802135885
228426,27853.081878854988
228427,21129.8887139842
228428,37775.55363551576
228429,31605.713541041838
228430,28078.030938775788
228431,73916.3316219965
228432,53081.96129690992
228433,17820.945664215546
228434,9975.963552093612
228435,36929.00724005366
228436,20424.288371837254
228437,44354.41868568993
228438,88868.7658669665
228439,22938.14154092515
228440,84124.722301925
228441,33803.63363080283
228442,65421.723690111095
228443,29493.177169402185
228444,12419.132877049642
228445,43374.45798944758
228446,41044.605703136374
228447,116961.17270702774
228448,61273.459092139696
228449,66449.20558868842
228450,97286.8191521636
228451,13735.91242752541
228452,54958.9130349336
228453,13035.848467939733
228454,26177.928381482707
228455,20533.95349068309
228456,55493.81392027334
228457,10356.948593542169
228458,17305.613621039334
228459,114853.89825335918
228460,43709.57424958487
228461,68825.26214562463
228462,37502.63858021552
228463,14785.565541011
228464,140096.89982608377
228465,92436.18881704698
228466,79331.8741777816
228467,17618.537139005817
228468,29575.00604758367
228469,28130.315660417415
228470,20904.764865954254
228471,33136.492831484655
228472,14320.638852003518
228473,56786.563750215675
228474,13864.715054586719
228475,51499.455957567276
228476,17257.135507841696
228477,47918.211963107504
228478,41090.870928727534
228479,37644.09625820448
228480,10410.89228878854
228481,12171.068795213121
228482,95631.88084947469
228483,19636.028113626464
228484,39265.632134472085
228485,70302.08819646497
228486,72791.98537334996
228487,73593.70271135303
228488,34779.14542374432
228489,60145.84521836608
228490,84574.85220305443
228491,22217.258512377106
228492,39672.07283023436
228493,22775.12449079201
228494,55463.79931594673
228495,15580.388294963848
228496,51791.14737107356
228497,74749.74325722869
228498,49086.625040099454
228499,21621.33361280079
228500,53642.83784085448
228501,21389.697268700027
228502,26980.642540298773
228503,53213.86864552483
228504,25208.498173299744
228505,36992.23399499226
228506,20695.907872413856
228507,22007.707500207343
228508,16104.243369670658
228509,32213.022532979754
228510,12835.658063230256
228511,22593.224992178646
228512,22380.374527706586
228513,46430.043948999344
228514,19559.604445926587
228515,63858.47476496156
228516,48198.317460170256
228517,51701.083531174765
228518,113139.28732888203
228519,11950.751143309139
228520,11422.50912868167
228521,84541.85175185034
228522,28803.875582751672
228523,75748.43300432926
228524,30515.783705558657
228525,16263.576690975518
228526,55585.228428394774
228527,120335.59321457834
228528,50275.58992291089
228529,10049.560675890669
228530,111740.34732204134
228531,74231.85455214312
228532,75867.10780133911
228533,20719.82442864351
228534,46566.04309555084
228535,59984.120202076185
228536,25412.272602334182
228537,74696.92249187658
228538,22640.418544353113
228539,53110.90085435557
228540,90806.23031214025
228541,61882.504440339006
228542,40645.80763972761
228543,39561.465609465515
228544,27848.22934640477
228545,50944.003863533304
228546,108799.29678382611
228547,62832.53617237946
228548,14016.373814896173
228549,73693.8274760727
228550,12521.982788765577
228551,89674.00908299329
228552,45577.65487911756
228553,23742.08224792848
228554,46631.25243912637
228555,55595.73941388201
228556,86827.68002146119
228557,75563.76304038332
228558,121427.30137309221
228559,42294.16851380398
228560,66019.14904353119
228561,100391.59779972576
228562,27829.31230543848
228563,59168.110027632145
228564,65599.55649315128
228565,10698.008608546737
228566,64084.2297530956
228567,49427.60123239271
228568,15519.24640407444
228569,58542.803373153714
228570,78268.64295828894
228571,16839.813223503166
228572,21186.395202489635
228573,35183.92133267938
228574,19599.18660415177
228575,109939.28507519333
228576,12248.11105122365
228577,44567.186483198384
228578,28874.082970906515
228579,38571.13432979149
228580,70872.02945191975
228581,14600.173711685662
228582,14683.689446228325
228583,24075.74875754806
228584,27260.822720932345
228585,30430.895560553185
228586,25279.132480509998
228587,63967.08862161355
228588,28203.65059596695
228589,34834.60983902958
228590,23759.025803078854
228591,11824.261542778726
228592,58566.44171325885
228593,67648.6853426625
228594,31410.070207400084
228595,155668.97617388619
228596,50579.70538242766
228597,19284.160512604398
228598,17183.949208274964
228599,98947.03574671695
228600,16077.229115877988
228601,130789.89957010694
228602,69138.70429305857
228603,68555.68941564758
228604,17848.56617560419
228605,33455.79279316904
228606,36809.14207168427
228607,10283.005356811664
228608,15151.528787939866
228609,14383.339760006515
228610,34044.042558623834
228611,10579.680781209392
228612,36645.59446406354
228613,53217.531905734984
228614,32648.173821529603
228615,22677.071307828533
228616,72447.33971176871
228617,20091.55397593903
228618,20613.152879204914
228619,24536.119181451933
228620,11576.800448861024
228621,43083.33170675209
228622,38581.028786126764
228623,12672.572804894338
228624,22642.33858777485
228625,73912.63312817436
228626,17891.342260313962
228627,46066.94080842203
228628,31971.584538187715
228629,20674.44092783449
228630,18148.74105159089
228631,48805.42139487438
228632,91404.75860791671
228633,15115.776710930935
228634,26011.417911950444
228635,55948.44333171778
228636,19120.347309629597
228637,29656.899230682222
228638,44621.16302472595
228639,53367.72556896305
